354,5E1,28B,0A7,0D0,033,03D,125,FFF,00E,193,20E,522,366,580,434,2E1,6E0,153,662,19C,274,0C0,162,498,464,69E,230,107,0BA,51B,32D,4FD,295,1CA,577,3C1,26E,585,2A3,0F4,6FC,239,0D7,5B3,497,2E2,345,430,130,03C,207,4C9,1D6,2D2,55C,2B4,4E7,684,636,2D7,66C,2C1,3E4,65C,407,5FD,0FD,1A4,4CB,280,075,03A,4EE,69D,273,1C4,2A4,371,67D,0CC,5E8,419,3B9,21D,1E5,618,0F1,041,297,5AF,30A,533,1AA,006,025,2AB,6D7,12C,576,277,3A2,2B7,0F8,655,671
51328,61568,0,4256,15616,55248,,20320,0,30354,0,45039,28,52792,63200,38672,4,721,10,0,10480,36313,0,62670,61961,,5442,2048,0,872,,32,18952,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47488,61568,0,4256,16384,55248,,12640,0,30366,0,36855,28,52792,63200,51008,4,721,10,0,10480,36313,0,62670,61834,,5442,2560,0,872,,32,51720,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47488,62592,0,4256,16384,55248,,4960,0,30372,0,36847,28,52792,63232,59248,4,725,10,0,10480,36313,0,62670,61707,,5442,3072,0,872,,32,51720,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45568,61568,0,4256,16384,55248,,62816,0,30366,0,28655,28,52792,63232,14256,4,725,10,0,10480,36313,0,62670,61388,,5442,3584,0,872,,32,51720,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45568,62592,0,4256,16384,55248,,55136,0,30342,0,20479,28,52792,63248,26592,4,725,10,0,10480,36313,0,62670,61325,,5474,4096,0,872,,32,18952,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39680,61568,0,160,17152,55248,,47456,0,30366,0,20479,28,52792,63264,34832,4,725,10,0,10480,36313,0,62670,61198,,5474,4608,0,872,,32,51720,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37760,62592,0,160,17152,55248,,39776,0,30372,0,12279,28,52792,63264,47184,4,725,10,0,10480,36313,0,62670,61007,,5442,5120,0,872,,32,51720,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37760,62592,0,160,17152,55248,,32096,0,30366,0,20479,28,52792,63296,2176,4,725,10,0,10480,36313,0,62670,60928,,5442,5632,0,872,,32,51720,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33920,63616,0,160,17152,55248,,24416,0,30372,0,36863,28,52792,63296,10416,4,725,10,0,10480,36313,0,62670,60673,,5474,6144,0,872,,32,51720,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30080,62592,0,160,17408,55248,,8544,0,30360,0,28671,28,52792,63312,22768,4,726,10,0,10480,36313,0,62670,60610,,5474,6656,0,872,,32,18952,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30080,63616,0,160,17408,55248,,864,0,30372,0,28671,28,52792,63312,43296,4,728,10,0,10480,36313,0,62670,60419,,5442,7168,0,872,,32,51720,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28160,63616,0,160,17920,55248,,58720,0,30360,0,36863,28,52792,63312,51536,4,728,10,0,10480,36313,0,62670,60356,,5442,7680,0,872,,32,51720,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28160,63616,0,160,17920,55248,,51040,0,30366,0,45055,28,52792,63328,63872,4,727,10,0,10480,36313,0,62670,60101,,5442,0,0,872,,32,51720,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24320,63616,0,160,18176,55248,,43360,0,30354,0,45055,28,52792,63328,10688,4,728,10,0,10480,36313,0,62670,59846,,5442,512,0,872,,32,51720,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22400,64640,0,160,18176,55248,,35680,0,30384,0,45055,28,52792,63328,27120,4,728,10,0,10480,36313,0,62670,59911,,5442,1024,0,872,,32,18952,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22400,63616,0,160,18176,55248,,28000,0,30360,0,53247,28,52792,63328,39456,4,728,10,0,10480,36313,0,62670,59656,,5442,1536,0,872,,32,51720,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49280,64640,0,160,18176,55248,,20320,0,30378,0,53239,28,52792,63344,51808,4,728,10,0,10480,36313,0,62670,59529,,5442,2048,0,872,,32,51720,6208,,328,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45440,64640,0,160,18432,55248,,12640,0,30366,0,53239,28,52792,63344,64144,4,729,10,0,10480,36313,0,62670,59338,,5442,2560,0,872,,32,18952,6208,,328,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45440,64640,0,160,18432,55248,,4960,0,30384,0,53239,28,52792,63344,15040,4,730,10,0,10480,36313,0,62670,59275,,5442,3072,0,872,,32,18952,6208,,328,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43520,64640,0,160,18688,55248,,62816,0,30372,0,36863,28,52792,63344,27376,4,730,10,0,10480,36313,0,62670,59084,,5474,3584,0,872,,32,18952,6208,,328,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43520,64640,0,160,18688,55248,,55136,0,30366,0,36855,28,52792,63376,39728,4,730,10,0,10480,36313,0,62670,59021,,5474,4096,0,872,,32,51720,6208,,328,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39680,64640,0,160,18688,55248,,47456,0,30366,0,36863,28,52792,63376,52064,4,731,10,0,10480,36313,0,62670,58830,,5474,4608,0,872,,32,18952,6208,,328,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37760,64640,0,160,18688,55248,,39776,0,30378,0,20479,28,52792,63376,2960,4,731,10,0,10480,36313,0,62670,58703,,5474,5120,0,872,,32,18952,6208,,328,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37760,64640,0,160,19200,55248,,32096,0,30378,0,20471,28,52792,63392,15296,4,731,10,0,10480,36313,0,62670,58560,,5474,5632,0,872,,32,51720,6208,,328,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33920,64640,0,160,19200,55248,,24416,0,30366,0,28671,28,52792,63392,27648,4,732,10,0,10480,36313,0,62670,58497,,5474,6144,0,872,,32,18952,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30080,64640,0,160,19200,55248,,8544,0,30372,0,28663,28,52792,63392,39984,4,733,10,0,10480,36313,0,62670,58306,,5474,6656,0,872,,32,51720,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30080,64640,0,160,19200,55248,,864,0,30378,0,36855,28,52792,63424,56416,4,733,10,0,10480,36313,0,62670,58179,,5474,7168,0,872,,32,18952,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28160,128,0,160,19456,55248,,58720,0,30384,0,36863,28,52792,63424,3216,4,735,10,0,10480,36313,0,62670,58180,,5474,7680,0,872,,32,18952,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28160,64640,0,160,19456,55248,,51040,0,30384,0,36855,28,52792,63424,15568,4,737,10,0,10480,36313,0,62670,57989,,5474,0,0,872,,32,51720,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22272,64640,0,160,20224,55248,,43360,0,30378,0,36855,28,52792,63440,27904,4,736,10,0,10480,36313,0,62670,57926,,5474,512,0,872,,32,51720,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20352,64640,0,160,20224,55248,,35680,0,30378,0,36863,28,52792,63440,44336,4,736,10,0,10480,36315,0,62670,57927,,5474,1024,0,872,,32,18952,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20352,64640,0,160,20736,55248,,28000,0,30390,0,45047,28,52792,63440,56656,4,736,10,0,10480,36315,0,62670,57736,,5474,1536,0,872,,32,51720,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47232,64640,0,160,20736,55248,,20320,0,30384,0,45047,28,52792,63472,3488,4,737,10,0,10480,36315,0,62670,57737,,5474,2048,0,872,,32,18952,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43392,64640,0,160,21248,55248,,12640,0,30384,0,53255,28,52792,63472,15824,4,739,10,0,10480,36315,0,62670,57738,,5474,2560,0,872,,32,18952,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43392,64640,0,160,21248,55248,,4960,0,30384,0,61439,28,52792,63472,32256,4,740,10,0,10480,36315,0,62670,57675,,5474,3072,0,872,,32,18952,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41472,64640,0,160,21760,55248,,62816,0,30390,0,53231,28,52792,63488,44576,4,741,10,0,10480,36315,0,62670,57612,,5474,3584,0,872,,32,51720,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41472,64640,0,160,21760,55248,,55136,0,30378,0,36863,28,52792,63488,56912,4,740,10,0,10480,36315,0,62670,57549,,5474,4096,0,872,,32,18952,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37632,64640,0,160,22272,55248,,47456,0,30396,0,36863,28,52792,63488,3744,4,740,10,0,10480,36315,0,62670,57422,,5474,4608,0,872,,32,51720,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35712,64640,0,4256,22272,55248,,39776,0,30384,0,28663,28,52792,63504,11968,4,744,10,0,10480,36315,0,62670,57423,,5474,5120,0,872,,32,51720,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35712,128,0,4256,22528,55248,,32096,0,30396,0,36855,28,52792,63520,24304,4,744,10,0,10480,36315,0,62670,57344,,5474,5632,0,872,,32,18952,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31872,64640,0,4256,22528,55248,,24416,0,30396,0,28663,28,52792,63536,44832,4,742,10,0,10464,36315,0,62670,57153,,5474,6144,0,872,,32,51720,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25984,128,0,4256,23296,55248,,8544,0,30390,0,20471,28,52792,63552,53072,4,744,10,0,10464,36315,0,62670,57154,,5474,6656,0,872,,32,18952,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25984,128,0,4256,23296,55248,,864,0,30384,0,20479,28,52792,63568,65424,4,745,10,0,10464,36315,0,62670,57091,,5474,7168,0,872,,32,18952,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24064,128,0,4256,23296,55248,,58720,0,30396,0,28671,28,52792,63568,12224,4,746,10,0,10464,36315,0,62670,57028,,5474,7680,0,872,,32,18952,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24064,128,0,4256,23296,55248,,51040,0,30396,0,20479,28,52792,63568,24560,4,745,10,0,10464,36315,0,62670,57093,,5474,0,0,872,,32,51720,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20224,128,0,4256,23808,55248,,43360,0,30396,0,20471,28,52792,63584,32800,4,747,10,0,10464,36315,0,62670,56966,,5474,512,0,872,,32,51720,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18304,128,0,4256,23808,55248,,35680,0,30384,0,36863,28,52792,63584,49232,4,748,10,0,10464,36315,0,62670,56903,,5474,1024,0,872,,32,51720,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18304,128,0,4256,24064,55248,,28000,0,30396,0,45055,28,52792,63600,61568,4,748,10,0,10464,36315,0,62670,56840,,5474,1536,0,872,,32,18952,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45184,128,0,4256,24064,55248,,20320,0,30390,0,53247,28,52792,63600,8384,4,748,10,0,10464,36315,0,62670,56649,,5474,2048,0,872,,32,51720,6208,,328,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41344,128,0,4256,24576,55248,,12640,0,30396,0,53247,28,52792,63600,20720,4,749,10,0,10464,36315,0,62670,56650,,5474,2560,0,872,,32,51720,6208,,328,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41344,128,0,4256,24576,55248,,4960,0,30378,0,53247,28,52792,63600,33056,4,750,10,0,10480,36315,0,62670,56523,,5474,3072,0,872,,32,51720,6208,,328,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39424,128,0,4256,24576,55248,,62816,0,30402,0,53247,28,52792,63632,41280,4,750,10,0,10480,36315,0,62670,56524,,5474,3584,0,872,,32,51720,6208,,328,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39424,128,0,4256,24576,55248,,55136,0,30390,0,45055,28,52792,63632,53616,4,751,10,0,10480,36315,0,62670,56333,,5474,4096,0,872,,32,18952,6208,,328,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35584,1152,0,4256,25088,55248,,47456,0,30402,0,36855,28,52792,63632,416,4,752,10,0,10480,36315,0,62670,56270,,5442,4608,0,872,,32,18952,6208,,328,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33664,128,0,4256,25088,55248,,39776,0,30384,0,36863,28,52792,63648,12752,4,752,10,0,10480,36315,0,62670,56143,,5442,5120,0,872,,32,51720,6208,,328,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33664,128,0,4256,25600,55248,,32096,0,30396,0,45047,28,52792,63648,29184,4,753,10,0,10480,36315,0,62670,55936,,5474,5632,0,872,,32,18952,6208,,328,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29824,128,0,4256,25600,55248,,24416,0,30390,0,36855,28,52792,63664,41520,4,754,10,0,10480,36315,0,62670,55873,,5442,6144,0,872,,32,51720,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25984,128,0,4256,25856,55248,,8544,0,30396,0,36863,28,52792,63680,53872,4,755,10,0,10480,36315,0,62670,55746,,5474,6656,0,872,,32,18952,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25984,128,0,4256,25856,55248,,864,0,30390,0,45055,28,52792,63680,672,4,755,10,0,10480,36315,0,62670,55619,,5442,7168,0,872,,32,18952,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22016,1152,0,160,26368,55248,,58720,0,30396,0,36855,28,52792,63696,13008,4,756,10,0,10480,36315,0,62670,55492,,5442,7680,0,872,,32,18952,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22016,128,0,160,26368,55248,,51040,0,30384,0,20471,28,52792,63712,25344,4,756,10,0,10480,36315,0,62670,55429,,5442,0,0,872,,32,51720,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18176,1152,0,160,26368,55248,,43360,0,30402,0,20479,28,52792,63712,37680,4,757,10,0,10480,36315,0,62670,55302,,5442,512,0,872,,32,51720,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16256,1152,0,160,26368,55248,,35680,0,30390,0,36863,28,52792,63712,45904,4,758,10,0,10480,36315,0,62670,55111,,5442,1024,0,872,,32,51720,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16256,1152,0,160,26880,55248,,28000,0,30396,0,36863,28,52792,63744,58240,4,759,10,0,10480,36315,0,62670,55048,,5474,1536,0,872,,32,51720,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43136,128,0,160,26880,55248,,20320,0,30396,0,45055,28,52792,63744,5040,4,759,10,0,10480,36315,0,62670,54857,,5442,2048,0,872,,32,51720,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39296,128,0,160,27648,55248,,12640,0,30408,0,53247,28,52792,63744,17376,4,759,10,0,10480,36315,0,62670,54666,,5442,2560,0,872,,32,51720,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39296,128,0,160,27648,55248,,4960,0,30372,0,53223,28,52792,63744,29712,4,761,10,0,10480,36315,0,62670,54539,,5474,3072,0,872,,32,18952,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37376,128,0,160,27648,55248,,62816,0,30408,0,45047,28,52792,63776,42048,4,762,10,0,10464,36315,0,62670,54348,,5442,3584,0,872,,32,18952,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37376,128,0,160,27648,55248,,55136,0,30396,0,36863,28,52792,63776,58496,4,763,10,0,10464,36315,0,62670,54221,,5474,4096,0,872,,32,18952,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33536,128,0,160,28160,55248,,47456,0,30402,0,20471,28,52792,63776,5296,4,764,10,0,10464,36315,0,62670,54030,,5474,4608,0,872,,32,18952,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31616,128,0,160,28160,55248,,39776,0,30390,0,20471,28,52792,63776,17632,4,764,10,0,10464,36315,0,62670,53967,,5442,5120,0,872,,32,51720,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31616,128,0,160,28672,55248,,32096,0,30396,0,36863,28,52792,63776,29968,4,764,10,0,10464,36315,0,62670,53824,,5474,5632,0,872,,32,51720,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27776,128,0,160,28672,55248,,24416,0,30402,0,36855,28,52792,63776,38192,4,764,10,0,10464,36315,0,62670,53633,,5474,6144,0,872,,32,18952,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23936,1152,0,160,28928,55248,,8544,0,30402,0,36863,28,52792,63808,50528,4,765,10,0,10464,36315,0,62670,53634,,5442,6656,0,872,,32,51720,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23936,128,0,160,28928,55248,,864,0,30372,0,53247,28,52792,63808,62864,4,766,10,0,10464,36315,0,62670,53507,,5442,7168,0,872,,32,51720,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19968,1152,0,4256,29184,55248,,58720,0,30396,0,53231,28,52792,63808,9664,4,767,10,0,10464,36315,0,62670,53444,,5442,7680,0,872,,32,51720,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19968,128,0,4256,29184,55248,,51040,0,30390,0,45047,28,52792,63808,22000,4,766,10,0,10464,36315,0,62670,53381,,5442,0,0,872,,32,18952,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16128,1152,0,4256,29440,55248,,43360,0,30402,0,36863,28,52792,63824,34336,4,766,10,0,10464,36315,0,62670,53318,,5474,512,0,872,,32,51720,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14208,1152,0,4256,29440,55248,,35680,0,30402,0,45047,28,52792,63824,46672,4,767,10,0,10464,36315,0,62670,53255,,5442,1024,0,872,,32,51720,6208,,328,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14208,1152,0,4256,29440,55248,,28000,0,30402,0,53247,28,52792,63824,59008,4,768,10,0,10464,36315,0,62670,53128,,5442,1536,0,872,,32,18952,6208,,328,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41088,1152,0,4256,29440,55248,,20320,0,30384,0,45055,28,52792,63824,1696,4,769,10,0,10464,36315,0,62670,53065,,5474,2048,0,872,,32,18952,6208,,328,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37248,1152,0,4256,29952,55248,,12640,0,30408,0,45047,28,52792,63840,14032,4,770,10,0,10464,36315,0,62670,52938,,5474,2560,0,872,,32,51720,6208,,328,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37248,1152,0,4256,29952,55248,,4960,0,30396,0,45055,28,52792,63856,26368,4,771,10,0,10464,36315,0,62670,52875,,5442,3072,0,872,,32,18952,6208,,328,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35328,1152,0,4256,30208,55248,,62816,0,30402,0,36863,28,52792,63856,38704,4,771,10,0,10464,36315,0,62670,52812,,5442,3584,0,872,,32,51720,6208,,328,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35328,1152,0,4256,30208,55248,,55136,0,30390,0,28671,28,52792,63872,51040,4,771,10,0,10464,36315,0,62670,52621,,5474,4096,0,872,,32,18952,6208,,328,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31488,128,0,4256,30720,55248,,47456,0,30396,0,20479,28,52792,63888,63376,4,771,10,0,10480,36315,0,62670,52622,,5474,4608,0,872,,32,51720,6208,,328,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
