Time,ID,Data,Label
21.415093,0D0,3A6D0460D6021D00,Normal
21.416138,0D0,3A6D0C60D6021D00,Attack
21.427088,0D0,426D0460D5021D00,Normal
21.429107,0D0,426D0C60D5021D00,Attack
21.434211,0D0,4A6D0460D4021D00,Normal
21.43626,0D0,4A6D0C60D4021D00,Attack
21.445926,0D0,526D0460D3021D00,Normal
21.447966,0D0,526D0C60D3021D00,Attack
21.454092,0D0,5A6D0460D2021D00,Normal
21.456136,0D0,5A6D0C60D2021D00,Attack
21.465096,0D0,626D0460D2021C00,Normal
21.467111,0D0,626D0C60D2021C00,Attack
21.475134,0D0,6A6D0460D1021C00,Normal
21.477196,0D0,6A6D0C60D1021C00,Attack
21.485166,0D0,726D0460D1021B00,Normal
21.48715,0D0,726D0C60D1021B00,Attack
21.494298,0D0,7A6D0460D0021B00,Normal
21.496276,0D0,7A6D0C60D0021B00,Attack
21.505536,0D0,026D0460DF021B00,Normal
21.507499,0D0,026D0C60DF021B00,Attack
21.514394,0D0,0A6D0460DE021B00,Normal
21.517414,0D0,0A6D0C60DE021B00,Attack
21.527191,0D0,126D0460DD021B00,Normal
21.529205,0D0,126D0C60DD021B00,Attack
21.534406,0D0,1A6D0460DC021B00,Normal
21.536393,0D0,1A6D0C60DC021B00,Attack
21.545675,0D0,226D0460DB021B00,Normal
21.5477,0D0,226D0C60DB021B00,Attack
21.554214,0D0,2A6D0460DA021B00,Normal
21.55624,0D0,2A6D0C60DA021B00,Attack
21.565093,0D0,326D0460D9021B00,Normal
21.5671,0D0,326D0C60D9021B00,Attack
21.574194,0D0,3A6D0460D8021B00,Normal
21.57628,0D0,3A6D0C60D8021B00,Attack
21.585148,0D0,426D0460D7021B00,Normal
21.587131,0D0,426D0C60D7021B00,Attack
21.595281,0D0,4A6D0460D6021B00,Normal
21.597273,0D0,4A6D0C60D6021B00,Attack
21.605494,0D0,526D0460D5021B00,Normal
21.608501,0D0,526D0C60D5021B00,Attack
21.614132,0D0,5A6D0460D4021B00,Normal
21.616124,0D0,5A6D0C60D4021B00,Attack
21.627153,0D0,626D0460D3021B00,Normal
21.629173,0D0,626D0C60D3021B00,Attack
21.634308,0D0,6A6D0460D2021B00,Normal
21.636291,0D0,6A6D0C60D2021B00,Attack
21.64564,0D0,726D0460D1021B00,Normal
21.64868,0D0,726D0C60D1021B00,Attack
21.655107,0D0,7A6D0460D0021B00,Normal
21.657138,0D0,7A6D0C60D0021B00,Attack
21.665145,0D0,026D0460DF021B00,Normal
21.667134,0D0,026D0C60DF021B00,Attack
21.674333,0D0,0A6D0460DE021B00,Normal
21.677285,0D0,0A6D0C60DE021B00,Attack
21.68509,0D0,126D0460DC021C00,Normal
21.687138,0D0,126D0C60DC021C00,Attack
21.694268,0D0,1A6D0460DB021C00,Normal
21.696308,0D0,1A6D0C60DB021C00,Attack
21.705481,0D0,226D0460D9021D00,Normal
21.708446,0D0,226D0C60D9021D00,Attack
21.715175,0D0,2A6D0460D8021D00,Normal
21.717189,0D0,2A6D0C60D8021D00,Attack
21.727165,0D0,326D0460D7021D00,Normal
21.729241,0D0,326D0C60D7021D00,Attack
21.734141,0D0,3A6D0460D6021D00,Normal
21.736096,0D0,3A6D0C60D6021D00,Attack
21.745622,0D0,426D0460D5021D00,Normal
21.748661,0D0,426D0C60D5021D00,Attack
21.754246,0D0,4A6D0460D4021D00,Normal
21.756226,0D0,4A6D0C60D4021D00,Attack
21.765155,0D0,526D0460D2021E00,Normal
21.767134,0D0,526D0C60D2021E00,Attack
21.774356,0D0,5A6D0460D1021E00,Normal
21.776352,0D0,5A6D0C60D1021E00,Attack
21.785145,0D0,626D0460CF021F00,Normal
21.787087,0D0,626D0C60CF021F00,Attack
21.794248,0D0,6A6D0460CE021F00,Normal
21.796248,0D0,6A6D0C60CE021F00,Attack
21.805433,0D0,726D0460CD021F00,Normal
21.80742,0D0,726D0C60CD021F00,Attack
21.814139,0D0,7A6D0460CC021F00,Normal
21.816196,0D0,7A6D0C60CC021F00,Attack
21.827186,0D0,026D0460D9022100,Normal
21.829171,0D0,026D0C60D9022100,Attack
21.8343,0D0,0A6D0460D8022100,Normal
21.836325,0D0,0A6D0C60D8022100,Attack
21.84558,0D0,126D0460D8022000,Normal
21.848637,0D0,126D0C60D8022000,Attack
21.854132,0D0,1A6D0460D7022000,Normal
21.856127,0D0,1A6D0C60D7022000,Attack
21.865147,0D0,226D0460D5022100,Normal
21.867132,0D0,226D0C60D5022100,Attack
21.874267,0D0,2A6D0460D4022100,Normal
21.87627,0D0,2A6D0C60D4022100,Attack
21.885145,0D0,326D0460D2022200,Normal
21.887134,0D0,326D0C60D2022200,Attack
21.895267,0D0,3A6D0460D1022200,Normal
21.897261,0D0,3A6D0C60D1022200,Attack
21.905432,0D0,426D0460D0022200,Normal
21.907419,0D0,426D0C60D0022200,Attack
21.914393,0D0,4A6D0460CF022200,Normal
21.916378,0D0,4A6D0C60CF022200,Attack
21.927149,0D0,526D0460CE022200,Normal
21.929177,0D0,526D0C60CE022200,Attack
21.934408,0D0,5A6D0460CD022200,Normal
21.936418,0D0,5A6D0C60CD022200,Attack
21.944949,0D0,626D0460CC022200,Normal
21.946853,0D0,626D0C60CC022200,Attack
21.955134,0D0,6A6D0460CB022200,Normal
21.958268,0D0,6A6D0C60CB022200,Attack
21.965142,0D0,726D0460CA022200,Normal
21.967176,0D0,726D0C60CA022200,Attack
21.974228,0D0,7A6D0460C9022200,Normal
21.976225,0D0,7A6D0C60C9022200,Attack
21.985397,0D0,026D0460D8022200,Normal
21.988393,0D0,026D0C60D8022200,Attack
21.994516,0D0,0A6D0460D7022200,Normal
21.996512,0D0,0A6D0C60D7022200,Attack
22.005815,0D0,126D0460D6022200,Normal
22.008855,0D0,126D0C60D6022200,Attack
22.014355,0D0,1A6D0460D5022200,Normal
22.016356,0D0,1A6D0C60D5022200,Attack
22.026512,0D0,226D0460D5022100,Normal
22.028629,0D0,226D0C60D5022100,Attack
22.034126,0D0,2A6D0460D4022100,Normal
22.036134,0D0,2A6D0C60D4022100,Attack
22.045578,0D0,326D0460D2022200,Normal
22.048602,0D0,326D0C60D2022200,Attack
22.054107,0D0,3A6D0460D1022200,Normal
22.05612,0D0,3A6D0C60D1022200,Attack
22.065122,0D0,426D0460D1022100,Normal
22.067156,0D0,426D0C60D1022100,Attack
22.075295,0D0,4A6D0460D0022100,Normal
22.07837,0D0,4A6D0C60D0022100,Attack
22.085139,0D0,526D0460CF022100,Normal
22.08716,0D0,526D0C60CF022100,Attack
22.094259,0D0,5A6D0460CE022100,Normal
22.096259,0D0,5A6D0C60CE022100,Attack
22.105302,0D0,626D0460CE022000,Normal
22.107321,0D0,626D0C60CE022000,Attack
22.11429,0D0,6A6D0460CD022000,Normal
22.115296,0D0,6A6D0C60CD022000,Attack
22.12649,0D0,726D0460CD021F00,Normal
22.12855,0D0,726D0C60CD021F00,Attack
22.135087,0D0,7A6D0460CC021F00,Normal
22.136073,0D0,7A6D0C60CC021F00,Attack
22.145486,0D0,026D0460DC021E00,Normal
22.147475,0D0,026D0C60DC021E00,Attack
22.154146,0D0,0A6D0460DB021E00,Normal
22.155192,0D0,0A6D0C60DB021E00,Attack
22.165131,0D0,126D0460D9021F00,Normal
22.167142,0D0,126D0C60D9021F00,Attack
22.174221,0D0,1A6D0460D8021F00,Normal
22.176212,0D0,1A6D0C60D8021F00,Attack
22.185168,0D0,226D0460D8021E00,Normal
22.187145,0D0,226D0C60D8021E00,Attack
22.195281,0D0,2A6D0460D7021E00,Normal
22.197293,0D0,2A6D0C60D7021E00,Attack
22.205411,0D0,326D0460D7021D00,Normal
22.207388,0D0,326D0C60D7021D00,Attack
22.214147,0D0,3A6D0460D6021D00,Normal
22.216142,0D0,3A6D0C60D6021D00,Attack
22.227099,0D0,426D0460D5021D00,Normal
22.229183,0D0,426D0C60D5021D00,Attack
22.234263,0D0,4A6D0460D4021D00,Normal
22.236258,0D0,4A6D0C60D4021D00,Attack
22.245513,0D0,526D0460D3021D00,Normal
22.248556,0D0,526D0C60D3021D00,Attack
22.255336,0D0,5A6D0460D2021D00,Normal
22.257329,0D0,5A6D0C60D2021D00,Attack
22.265099,0D0,626D0460D1021D00,Normal
22.267118,0D0,626D0C60D1021D00,Attack
22.274278,0D0,6A6D0460D0021D00,Normal
22.276291,0D0,6A6D0C60D0021D00,Attack
22.285077,0D0,726D0460CF021D00,Normal
22.287165,0D0,726D0C60CF021D00,Attack
22.294259,0D0,7A6D0460CE021D00,Normal
22.29627,0D0,7A6D0C60CE021D00,Attack
22.30532,0D0,026D0460DE021C00,Normal
22.307321,0D0,026D0C60DE021C00,Attack
22.315274,0D0,0A6D0460DD021C00,Normal
22.317257,0D0,0A6D0C60DD021C00,Attack
22.327125,0D0,126D0460DB021D00,Normal
22.329165,0D0,126D0C60DB021D00,Attack
22.334371,0D0,1A6D0460DA021D00,Normal
22.336394,0D0,1A6D0C60DA021D00,Attack
22.345422,0D0,226D0460DA021C00,Normal
22.347439,0D0,226D0C60DA021C00,Attack
22.354315,0D0,2A6D0460D9021C00,Normal
22.356337,0D0,2A6D0C60D9021C00,Attack
22.365067,0D0,326D0460D7021D00,Normal
22.367107,0D0,326D0C60D7021D00,Attack
22.375191,0D0,3A6D0460D6021D00,Normal
22.377189,0D0,3A6D0C60D6021D00,Attack
22.385112,0D0,426D0460D4021E00,Normal
22.387125,0D0,426D0C60D4021E00,Attack
22.394235,0D0,4A6D0460D3021E00,Normal
22.396255,0D0,4A6D0C60D3021E00,Attack
22.405257,0D0,526D0460D2021E00,Normal
22.407292,0D0,526D0C60D2021E00,Attack
22.414064,0D0,5A6D0460D1021E00,Normal
22.416104,0D0,5A6D0C60D1021E00,Attack
22.427121,0D0,626D0460CF021F00,Normal
22.429143,0D0,626D0C60CF021F00,Attack
22.435211,0D0,6A6D0460CE021F00,Normal
22.43723,0D0,6A6D0C60CE021F00,Attack
22.444818,0D0,726D0460CC022000,Normal
22.44684,0D0,726D0C60CC022000,Attack
22.454064,0D0,7A6D0460CB022000,Normal
22.456088,0D0,7A6D0C60CB022000,Attack
22.465089,0D0,026D0460DA022000,Normal
22.467127,0D0,026D0C60DA022000,Attack
22.47425,0D0,0A6D0460D9022000,Normal
22.476276,0D0,0A6D0C60D9022000,Attack
22.485088,0D0,126D0460D7022100,Normal
22.487125,0D0,126D0C60D7022100,Attack
22.495231,0D0,1A6D0460D6022100,Normal
22.49725,0D0,1A6D0C60D6022100,Attack
22.505669,0D0,226D0460D5022100,Normal
22.507687,0D0,226D0C60D5022100,Attack
22.514146,0D0,2A6D0460D4022100,Normal
22.516191,0D0,2A6D0C60D4022100,Attack
22.527087,0D0,326D0460D2022200,Normal
22.529128,0D0,326D0C60D2022200,Attack
22.534063,0D0,3A6D0460D1022200,Normal
22.536108,0D0,3A6D0C60D1022200,Attack
22.545377,0D0,426D0460D0022200,Normal
22.547395,0D0,426D0C60D0022200,Attack
22.554356,0D0,4A6D0460CF022200,Normal
22.556378,0D0,4A6D0C60CF022200,Attack
22.565066,0D0,526D0460CD022300,Normal
22.567082,0D0,526D0C60CD022300,Attack
22.574313,0D0,5A6D0460CC022300,Normal
22.576316,0D0,5A6D0C60CC022300,Attack
22.586085,0D0,626D0460CB022300,Normal
22.588109,0D0,626D0C60CB022300,Attack
22.594189,0D0,6A6D0460CA022300,Normal
22.596233,0D0,6A6D0C60CA022300,Attack
22.605244,0D0,726D0460C9022300,Normal
22.607223,0D0,726D0C60C9022300,Attack
22.615101,0D0,7A6D0460C8022300,Normal
22.617139,0D0,7A6D0C60C8022300,Attack
22.627105,0D0,026D0460D7022300,Normal
22.629204,0D0,026D0C60D7022300,Attack
22.634211,0D0,0A6D0460D6022300,Normal
22.636267,0D0,0A6D0C60D6022300,Attack
22.645387,0D0,126D0460D5022300,Normal
22.647369,0D0,126D0C60D5022300,Attack
22.654232,0D0,1A6D0460D4022300,Normal
22.656291,0D0,1A6D0C60D4022300,Attack
22.665211,0D0,226D0460D2022400,Normal
22.668151,0D0,226D0C60D2022400,Attack
22.675214,0D0,2A6D0460D1022400,Normal
22.677206,0D0,2A6D0C60D1022400,Attack
22.685147,0D0,326D0460D0022400,Normal
22.687154,0D0,326D0C60D0022400,Attack
22.694307,0D0,3A6D0460CF022400,Normal
22.696301,0D0,3A6D0C60CF022400,Attack
22.705226,0D0,426D0460CE022400,Normal
22.707226,0D0,426D0C60CE022400,Attack
22.714346,0D0,4A6D0460CD022400,Normal
22.716348,0D0,4A6D0C60CD022400,Attack
22.727122,0D0,526D0460CD022300,Normal
22.729186,0D0,526D0C60CD022300,Attack
22.735102,0D0,5A6D0460CC022300,Normal
22.737139,0D0,5A6D0C60CC022300,Attack
22.745366,0D0,626D0460CB022300,Normal
22.747366,0D0,626D0C60CB022300,Attack
22.754388,0D0,6A6D0460CA022300,Normal
22.756378,0D0,6A6D0C60CA022300,Attack
22.765171,0D0,726D0460C9022300,Normal
22.767183,0D0,726D0C60C9022300,Attack
22.774309,0D0,7A6D0460C8022300,Normal
22.776291,0D0,7A6D0C60C8022300,Attack
22.785132,0D0,026D0460D7022300,Normal
22.787134,0D0,026D0C60D7022300,Attack
22.79522,0D0,0A6D0460D6022300,Normal
22.797234,0D0,0A6D0C60D6022300,Attack
22.805211,0D0,126D0460D5022300,Normal
22.807201,0D0,126D0C60D5022300,Attack
22.814133,0D0,1A6D0460D4022300,Normal
22.816139,0D0,1A6D0C60D4022300,Attack
22.827134,0D0,226D0460D4022200,Normal
22.829209,0D0,226D0C60D4022200,Attack
22.834258,0D0,2A6D0460D3022200,Normal
22.836254,0D0,2A6D0C60D3022200,Attack
22.845325,0D0,326D0460D2022200,Normal
22.847322,0D0,326D0C60D2022200,Attack
22.855142,0D0,3A6D0460D1022200,Normal
22.857141,0D0,3A6D0C60D1022200,Attack
22.865117,0D0,426D0460D0022200,Normal
22.867117,0D0,426D0C60D0022200,Attack
22.874217,0D0,4A6D0460CF022200,Normal
22.8762,0D0,4A6D0C60CF022200,Attack
22.886158,0D0,526D0460CF022100,Normal
22.888159,0D0,526D0C60CF022100,Attack
22.894258,0D0,5A6D0460CE022100,Normal
22.896242,0D0,5A6D0C60CE022100,Attack
22.905101,0D0,626D0460CD022100,Normal
22.907163,0D0,626D0C60CD022100,Attack
22.9153,0D0,6A6D0460CC022100,Normal
22.918375,0D0,6A6D0C60CC022100,Attack
22.927141,0D0,726D0460CB022100,Normal
22.929161,0D0,726D0C60CB022100,Attack
22.934134,0D0,7A6D0460CA022100,Normal
22.936127,0D0,7A6D0C60CA022100,Attack
22.945917,0D0,026D0460DA022000,Normal
22.947921,0D0,026D0C60DA022000,Attack
22.954394,0D0,0A6D0460D9022000,Normal
22.956378,0D0,0A6D0C60D9022000,Attack
22.965245,0D0,126D0460D8022000,Normal
22.968402,0D0,126D0C60D8022000,Attack
22.975321,0D0,1A6D0460D7022000,Normal
22.977323,0D0,1A6D0C60D7022000,Attack
22.985146,0D0,226D0460D5022100,Normal
22.987193,0D0,226D0C60D5022100,Attack
22.994329,0D0,2A6D0460D4022100,Normal
22.996353,0D0,2A6D0C60D4022100,Attack
23.005729,0D0,326D0460D4022000,Normal
23.008745,0D0,326D0C60D4022000,Attack
23.014248,0D0,3A6D0460D3022000,Normal
23.016248,0D0,3A6D0C60D3022000,Attack
23.027147,0D0,426D0460D1022100,Normal
23.029209,0D0,426D0C60D1022100,Attack
23.035265,0D0,4A6D0460D0022100,Normal
23.03733,0D0,4A6D0C60D0022100,Attack
23.04527,0D0,526D0460CF022100,Normal
23.047264,0D0,526D0C60CF022100,Attack
23.054133,0D0,5A6D0460CE022100,Normal
23.056108,0D0,5A6D0C60CE022100,Attack
23.065125,0D0,626D0460CE022000,Normal
23.067131,0D0,626D0C60CE022000,Attack
23.074434,0D0,6A6D0460CD022000,Normal
23.076422,0D0,6A6D0C60CD022000,Attack
23.085147,0D0,726D0460CB022100,Normal
23.087142,0D0,726D0C60CB022100,Attack
23.095252,0D0,7A6D0460CA022100,Normal
23.097205,0D0,7A6D0C60CA022100,Attack
23.105086,0D0,026D0460D9022100,Normal
23.107096,0D0,026D0C60D9022100,Attack
23.114201,0D0,0A6D0460D8022100,Normal
23.116226,0D0,0A6D0C60D8022100,Attack
23.12708,0D0,126D0460D6022200,Normal
23.129144,0D0,126D0C60D6022200,Attack
23.134074,0D0,1A6D0460D5022200,Normal
23.136109,0D0,1A6D0C60D5022200,Attack
23.145241,0D0,226D0460D3022300,Normal
23.147249,0D0,226D0C60D3022300,Attack
23.154344,0D0,2A6D0460D2022300,Normal
23.156343,0D0,2A6D0C60D2022300,Attack
23.165116,0D0,326D0460D0022400,Normal
23.167112,0D0,326D0C60D0022400,Attack
23.174315,0D0,3A6D0460CF022400,Normal
23.176305,0D0,3A6D0C60CF022400,Attack
23.186131,0D0,426D0460CF022300,Normal
23.188125,0D0,426D0C60CF022300,Attack
23.194261,0D0,4A6D0460CE022300,Normal
23.196236,0D0,4A6D0C60CE022300,Attack
23.205845,0D0,526D0460CB022500,Normal
23.208865,0D0,526D0C60CB022500,Attack
23.215099,0D0,5A6D0460CA022500,Normal
23.217098,0D0,5A6D0C60CA022500,Attack
23.227107,0D0,626D0460C9022500,Normal
23.229164,0D0,626D0C60C9022500,Attack
23.234048,0D0,6A6D0460C8022500,Normal
23.236067,0D0,6A6D0C60C8022500,Attack
23.245268,0D0,726D0460C8022400,Normal
23.247283,0D0,726D0C60C8022400,Attack
23.254329,0D0,7A6D0460C7022400,Normal
23.256386,0D0,7A6D0C60C7022400,Attack
23.265136,0D0,026D0460D5022500,Normal
23.267127,0D0,026D0C60D5022500,Attack
23.274431,0D0,0A6D0460D4022500,Normal
23.276419,0D0,0A6D0C60D4022500,Attack
23.285123,0D0,126D0460D3022500,Normal
23.287138,0D0,126D0C60D3022500,Attack
23.294263,0D0,1A6D0460D2022500,Normal
23.296259,0D0,1A6D0C60D2022500,Attack
23.305083,0D0,226D0460D0022600,Normal
23.30709,0D0,226D0C60D0022600,Attack
23.314203,0D0,2A6D0460CF022600,Normal
23.316253,0D0,2A6D0C60CF022600,Attack
23.327136,0D0,326D0460CE022600,Normal
23.329192,0D0,326D0C60CE022600,Attack
23.335126,0D0,3A6D0460CD022600,Normal
23.33713,0D0,3A6D0C60CD022600,Attack
23.345229,0D0,426D0460CD022500,Normal
23.347224,0D0,426D0C60CD022500,Attack
23.354262,0D0,4A6D0460CC022500,Normal
23.356276,0D0,4A6D0C60CC022500,Attack
23.365122,0D0,526D0460CA022600,Normal
23.367137,0D0,526D0C60CA022600,Attack
23.374133,0D0,5A6D0460C9022600,Normal
23.376124,0D0,5A6D0C60C9022600,Attack
23.385199,0D0,626D0460C8022600,Normal
23.387211,0D0,626D0C60C8022600,Attack
23.395333,0D0,6A6D0460C7022600,Normal
23.397357,0D0,6A6D0C60C7022600,Attack
23.405037,0D0,726D0460C7022500,Normal
23.407011,0D0,726D0C60C7022500,Attack
23.41413,0D0,7A6D0460C6022500,Normal
23.416122,0D0,7A6D0C60C6022500,Attack
23.427123,0D0,026D0460D5022500,Normal
23.429191,0D0,026D0C60D5022500,Attack
23.434303,0D0,0A6D0460D4022500,Normal
23.436333,0D0,0A6D0C60D4022500,Attack
23.444937,0D0,126D0460D4022400,Normal
23.446911,0D0,126D0C60D4022400,Attack
23.455086,0D0,1A6D0460D3022400,Normal
23.457113,0D0,1A6D0C60D3022400,Attack
23.465142,0D0,226D0460D2022400,Normal
23.46714,0D0,226D0C60D2022400,Attack
23.474253,0D0,2A6D0460D1022400,Normal
23.476262,0D0,2A6D0C60D1022400,Attack
23.486131,0D0,326D0460D1022300,Normal
23.488127,0D0,326D0C60D1022300,Attack
23.494255,0D0,3A6D0460D0022300,Normal
23.496235,0D0,3A6D0C60D0022300,Attack
23.505755,0D0,426D0460CF022300,Normal
23.50878,0D0,426D0C60CF022300,Attack
23.515086,0D0,4A6D0460CE022300,Normal
23.517157,0D0,4A6D0C60CE022300,Attack
23.527139,0D0,526D0460CE022200,Normal
23.529207,0D0,526D0C60CE022200,Attack
23.534124,0D0,5A6D0460CD022200,Normal
23.536109,0D0,5A6D0C60CD022200,Attack
23.545163,0D0,626D0460CD022100,Normal
23.547139,0D0,626D0C60CD022100,Attack
23.55424,0D0,6A6D0460CC022100,Normal
23.556245,0D0,6A6D0C60CC022100,Attack
23.565119,0D0,726D0460CB022100,Normal
23.567135,0D0,726D0C60CB022100,Attack
23.575255,0D0,7A6D0460CA022100,Normal
23.577306,0D0,7A6D0C60CA022100,Attack
23.585053,0D0,026D0460D9022100,Normal
23.587034,0D0,026D0C60D9022100,Attack
23.59422,0D0,0A6D0460D8022100,Normal
23.596203,0D0,0A6D0C60D8022100,Attack
23.605565,0D0,126D0460D7022100,Normal
23.608608,0D0,126D0C60D7022100,Attack
23.614118,0D0,1A6D0460D6022100,Normal
23.616111,0D0,1A6D0C60D6022100,Attack
23.627096,0D0,226D0460D6022000,Normal
23.629157,0D0,226D0C60D6022000,Attack
23.634285,0D0,2A6D0460D5022000,Normal
23.637382,0D0,2A6D0C60D5022000,Attack
23.645132,0D0,326D0460D4022000,Normal
23.64712,0D0,326D0C60D4022000,Attack
23.654116,0D0,3A6D0460D3022000,Normal
23.65611,0D0,3A6D0C60D3022000,Attack
23.665106,0D0,426D0460D2022000,Normal
23.667043,0D0,426D0C60D2022000,Attack
23.674252,0D0,4A6D0460D1022000,Normal
23.67636,0D0,4A6D0C60D1022000,Attack
23.684969,0D0,526D0460D0022000,Normal
23.68697,0D0,526D0C60D0022000,Attack
23.695171,0D0,5A6D0460CF022000,Normal
23.697227,0D0,5A6D0C60CF022000,Attack
23.704961,0D0,626D0460CD022100,Normal
23.706947,0D0,626D0C60CD022100,Attack
23.714113,0D0,6A6D0460CC022100,Normal
23.716113,0D0,6A6D0C60CC022100,Attack
23.727117,0D0,726D0460CC022000,Normal
23.729156,0D0,726D0C60CC022000,Attack
23.734115,0D0,7A6D0460CB022000,Normal
23.73608,0D0,7A6D0C60CB022000,Attack
23.745125,0D0,026D0460D8022200,Normal
23.747118,0D0,026D0C60D8022200,Attack
23.755303,0D0,0A6D0460D7022200,Normal
23.757308,0D0,0A6D0C60D7022200,Attack
23.765112,0D0,126D0460D6022200,Normal
23.767093,0D0,126D0C60D6022200,Attack
23.774231,0D0,1A6D0460D5022200,Normal
23.776213,0D0,1A6D0C60D5022200,Attack
23.7859,0D0,226D0460D3022300,Normal
23.787908,0D0,226D0C60D3022300,Attack
23.794191,0D0,2A6D0460D2022300,Normal
23.796193,0D0,2A6D0C60D2022300,Attack
23.804925,0D0,326D0460D1022300,Normal
23.806906,0D0,326D0C60D1022300,Attack
23.815097,0D0,3A6D0460D0022300,Normal
23.817096,0D0,3A6D0C60D0022300,Attack
23.827131,0D0,426D0460CF022300,Normal
23.829148,0D0,426D0C60CF022300,Attack
23.834282,0D0,4A6D0460CE022300,Normal
23.836259,0D0,4A6D0C60CE022300,Attack
23.845145,0D0,526D0460CC022400,Normal
23.847128,0D0,526D0C60CC022400,Attack
23.8542,0D0,5A6D0460CB022400,Normal
23.856226,0D0,5A6D0C60CB022400,Attack
23.865123,0D0,626D0460CA022400,Normal
23.867117,0D0,626D0C60CA022400,Attack
23.875331,0D0,6A6D0460C9022400,Normal
23.878371,0D0,6A6D0C60C9022400,Attack
23.884822,0D0,726D0460C7022500,Normal
23.88678,0D0,726D0C60C7022500,Attack
23.894199,0D0,7A6D0460C6022500,Normal
23.896197,0D0,7A6D0C60C6022500,Attack
23.905965,0D0,026D0460D5022500,Normal
23.907957,0D0,026D0C60D5022500,Attack
23.914388,0D0,0A6D0460D4022500,Normal
23.916369,0D0,0A6D0C60D4022500,Attack
23.927159,0D0,126D0460D3022500,Normal
23.929219,0D0,126D0C60D3022500,Attack
23.935098,0D0,1A6D0460D2022500,Normal
23.938162,0D0,1A6D0C60D2022500,Attack
23.94495,0D0,226D0460D1022500,Normal
23.94693,0D0,226D0C60D1022500,Attack
23.954188,0D0,2A6D0460D0022500,Normal
23.956185,0D0,2A6D0C60D0022500,Attack
23.965116,0D0,326D0460CE022600,Normal
23.96712,0D0,326D0C60CE022600,Attack
23.974195,0D0,3A6D0460CD022600,Normal
23.976209,0D0,3A6D0C60CD022600,Attack
23.984931,0D0,426D0460CC022600,Normal
23.986934,0D0,426D0C60CC022600,Attack
23.995099,0D0,4A6D0460CB022600,Normal
23.997104,0D0,4A6D0C60CB022600,Attack
24.005639,0D0,526D0460CA022600,Normal
24.008688,0D0,526D0C60CA022600,Attack
24.014469,0D0,5A6D0460C9022600,Normal
24.017494,0D0,5A6D0C60C9022600,Attack
24.027155,0D0,626D0460C8022600,Normal
24.029169,0D0,626D0C60C8022600,Attack
24.034264,0D0,6A6D0460C7022600,Normal
24.036242,0D0,6A6D0C60C7022600,Attack
24.045136,0D0,726D0460C7022500,Normal
24.047123,0D0,726D0C60C7022500,Attack
24.055102,0D0,7A6D0460C6022500,Normal
24.057113,0D0,7A6D0C60C6022500,Attack
24.065129,0D0,026D0460D5022500,Normal
24.067139,0D0,026D0C60D5022500,Attack
24.074401,0D0,0A6D0460D4022500,Normal
24.077413,0D0,0A6D0C60D4022500,Attack
24.085052,0D0,126D0460D2022600,Normal
24.087085,0D0,126D0C60D2022600,Attack
24.094177,0D0,1A6D0460D1022600,Normal
24.096218,0D0,1A6D0C60D1022600,Attack
24.10489,0D0,226D0460D0022600,Normal
24.106833,0D0,226D0C60D0022600,Attack
24.115141,0D0,2A6D0460CF022600,Normal
24.117275,0D0,2A6D0C60CF022600,Attack
24.127133,0D0,326D0460CE022600,Normal
24.129127,0D0,326D0C60CE022600,Attack
24.134148,0D0,3A6D0460CD022600,Normal
24.136124,0D0,3A6D0C60CD022600,Attack
24.14512,0D0,426D0460CD022500,Normal
24.147135,0D0,426D0C60CD022500,Attack
24.154448,0D0,4A6D0460CC022500,Normal
24.15644,0D0,4A6D0C60CC022500,Attack
24.165128,0D0,526D0460CB022500,Normal
24.167064,0D0,526D0C60CB022500,Attack
24.175278,0D0,5A6D0460CA022500,Normal
24.177341,0D0,5A6D0C60CA022500,Attack
24.185269,0D0,626D0460C9022500,Normal
24.187245,0D0,626D0C60C9022500,Attack
24.194391,0D0,6A6D0460C8022500,Normal
24.196382,0D0,6A6D0C60C8022500,Attack
24.205912,0D0,726D0460C6022600,Normal
24.208954,0D0,726D0C60C6022600,Attack
24.214106,0D0,7A6D0460C5022600,Normal
24.216088,0D0,7A6D0C60C5022600,Attack
24.227192,0D0,026D0460D5022500,Normal
24.229211,0D0,026D0C60D5022500,Attack
24.234279,0D0,0A6D0460D4022500,Normal
24.236297,0D0,0A6D0C60D4022500,Attack
24.245401,0D0,126D0460D3022500,Normal
24.246423,0D0,126D0C60D3022500,Attack
24.25421,0D0,1A6D0460D2022500,Normal
24.256234,0D0,1A6D0C60D2022500,Attack
24.265056,0D0,226D0460D2022400,Normal
