Time,ID,Data,Label
1160000018.127156,0D0,0272046408FFF100,Attack
1160000018.136721,0D0,0A72046406FFF200,Attack
1160000018.149423,0D0,1272046405FFF200,Attack
1160000018.156307,0D0,1A72046404FFF200,Attack
1160000018.168756,0D0,2272046403FFF200,Attack
1160000018.17618,0D0,2A72046400FFF400,Attack
1160000018.188165,0D0,32720464FFFFF400,Attack
1160000018.196808,0D0,3A720464FDFFF500,Attack
1160000018.209024,0D0,42720464FCFFF500,Attack
1160000018.21613,0D0,4A720464FAFFF600,Attack
1160000018.227202,0D0,52720464F9FFF600,Attack
1160000018.236206,0D0,5A720464F8FFF600,Attack
1160000018.249231,0D0,62720464F7FFF600,Attack
1160000018.256236,0D0,6A720464F5FFF700,Attack
1160000018.267533,0D0,72720464F4FFF700,Attack
1160000018.276432,0D0,7A720464F2FFF800,Attack
1160000018.288181,0D0,0272046401FFF800,Attack
1160000018.296163,0D0,0A720464FFFFF900,Attack
1160000018.308113,0D0,12720464FEFFF900,Attack
1160000018.316771,0D0,1A720464FBFFFB00,Attack
1160000018.327132,0D0,22720464FAFFFB00,Attack
1160000018.336106,0D0,2A720464F8FFFC00,Attack
1160000018.349078,0D0,32720464F7FFFC00,Attack
1160000018.356067,0D0,3A720464F5FFFD00,Attack
1160000018.367174,0D0,42720464F4FFFD00,Attack
1160000018.376609,0D0,4A720464F1FFFF00,Attack
1160000018.38799,0D0,52720464F0FFFF00,Attack
1160000018.396397,0D0,5A720464EDFF0000,Attack
1160000018.40714,0D0,62720464ECFF0000,Attack
1160000018.416189,0D0,6A720464EAFF0100,Attack
1160000018.427153,0D0,72720464E9FF0100,Attack
1160000018.436796,0D0,7A720464E6FF0300,Attack
1160000018.45026,0D0,02720464F5FF0300,Attack
1160000018.456141,0D0,0A720464F5FF0200,Attack
1160000018.46715,0D0,12720464F4FF0200,Attack
1160000018.476839,0D0,1A720464EFFF0600,Attack
1160000018.487234,0D0,22720464EEFF0600,Attack
1160000018.496739,0D0,2A720464EDFF0600,Attack
1160000018.508175,0D0,32720464ECFF0600,Attack
1160000018.516521,0D0,3A720464EBFF0600,Attack
1160000018.527162,0D0,42720464EAFF0600,Attack
1160000018.536338,0D0,4A720464E6FF0900,Attack
1160000018.549239,0D0,52720464E5FF0900,Attack
1160000018.556393,0D0,5A720464E2FF0B00,Attack
1160000018.567224,0D0,62720464E1FF0B00,Attack
1160000018.576269,0D0,6A720464E1FF0A00,Attack
1160000018.58768,0D0,72720464E0FF0A00,Attack
1160000018.596834,0D0,7A720464DDFF0C00,Attack
1160000018.608131,0D0,02720464ECFF0C00,Attack
1160000018.616746,0D0,0A720464EAFF0D00,Attack
1160000018.627065,0D0,12720464E9FF0D00,Attack
1160000018.63643,0D0,1A720464E8FF0D00,Attack
1160000018.650126,0D0,22720464E7FF0D00,Attack
1160000018.657017,0D0,2A720464E5FF0E00,Attack
1160000018.668143,0D0,32720464E4FF0E00,Attack
1160000018.676238,0D0,3A720464E2FF0F00,Attack
1160000018.688105,0D0,42720464E1FF0F00,Attack
1160000018.696355,0D0,4A720464E1FF0E00,Attack
1160000018.708133,0D0,52720464E0FF0E00,Attack
1160000018.716395,0D0,5A720464DEFF0F00,Attack
1160000018.727123,0D0,62720464DDFF0F00,Attack
1160000018.736735,0D0,6A720464DCFF0F00,Attack
1160000018.75013,0D0,72720464DBFF0F00,Attack
1160000018.756433,0D0,7A720464DBFF0E00,Attack
1160000018.768197,0D0,02720464EAFF0E00,Attack
1160000018.776525,0D0,0A720464E8FF0F00,Attack
1160000018.788129,0D0,12720464E7FF0F00,Attack
1160000018.796854,0D0,1A720464E6FF0F00,Attack
1160000018.809183,0D0,22720464E5FF0F00,Attack
1160000018.816286,0D0,2A720464E4FF0F00,Attack
1160000018.827083,0D0,32720464E3FF0F00,Attack
1160000018.836356,0D0,3A720464E2FF0F00,Attack
1160000018.848145,0D0,42720464E1FF0F00,Attack
1160000018.856271,0D0,4A720464E0FF0F00,Attack
1160000018.868196,0D0,52720464DFFF0F00,Attack
1160000018.876268,0D0,5A720464DDFF1000,Attack
1160000018.889123,0D0,62720464DCFF1000,Attack
1160000018.896268,0D0,6A720464DAFF1100,Attack
1160000018.908159,0D0,72720464D9FF1100,Attack
1160000018.916845,0D0,7A720464D7FF1200,Attack
1160000018.928119,0D0,02720464E6FF1200,Attack
1160000018.936048,0D0,0A720464E5FF1200,Attack
1160000018.949153,0D0,12720464E4FF1200,Attack
1160000018.956221,0D0,1A720464E2FF1300,Attack
1160000018.968194,0D0,22720464E1FF1300,Attack
1160000018.976154,0D0,2A720464DFFF1400,Attack
1160000018.988197,0D0,32720464DEFF1400,Attack
1160000018.996842,0D0,3A720464DCFF1500,Attack
1160000019.007729,0D0,42720464DBFF1500,Attack
1160000019.016215,0D0,4A720464D9FF1600,Attack
1160000019.027604,0D0,52720464D8FF1600,Attack
1160000019.036843,0D0,5A720464D6FF1700,Attack
1160000019.049161,0D0,62720464D5FF1700,Attack
1160000019.056269,0D0,6A720464D3FF1800,Attack
1160000019.068225,0D0,72720464D2FF1800,Attack
1160000019.076359,0D0,7A720464CEFF1B00,Attack
1160000019.088232,0D0,02720464DDFF1B00,Attack
1160000019.096796,0D0,0A720464DBFF1C00,Attack
1160000019.108288,0D0,12720464DAFF1C00,Attack
1160000019.116326,0D0,1A720464D8FF1D00,Attack
1160000019.127602,0D0,22720464D7FF1D00,Attack
1160000019.137048,0D0,2A720464D4FF1F00,Attack
1160000019.149211,0D0,32720464D3FF1F00,Attack
1160000019.156389,0D0,3A720464D2FF1F00,Attack
1160000019.168188,0D0,42720464D1FF1F00,Attack
1160000019.176143,0D0,4A720464CDFF2200,Attack
1160000019.18809,0D0,52720464CCFF2200,Attack
1160000019.196852,0D0,5A720464CBFF2200,Attack
1160000019.206998,0D0,62720464CAFF2200,Attack
1160000019.216772,0D0,6A720464C9FF2200,Attack
1160000019.228952,0D0,72720464C8FF2200,Attack
1160000019.236369,0D0,7A720464C4FF2500,Attack
1160000019.249141,0D0,02720464D3FF2500,Attack
1160000019.256258,0D0,0A720464D1FF2600,Attack
1160000019.268113,0D0,12720464D0FF2600,Attack
1160000019.276348,0D0,1A720464CFFF2600,Attack
1160000019.288115,0D0,22720464CEFF2600,Attack
1160000019.296372,0D0,2A720464CCFF2700,Attack
1160000019.30812,0D0,32720464CBFF2700,Attack
1160000019.316573,0D0,3A720464C9FF2800,Attack
1160000019.328015,0D0,42720464C8FF2800,Attack
1160000019.336768,0D0,4A720464C7FF2800,Attack
1160000019.349112,0D0,52720464C6FF2800,Attack
1160000019.356369,0D0,5A720464C4FF2900,Attack
1160000019.368083,0D0,62720464C3FF2900,Attack
1160000019.376159,0D0,6A720464C2FF2900,Attack
1160000019.387857,0D0,72720464C1FF2900,Attack
1160000019.396843,0D0,7A720464C0FF2900,Attack
1160000019.407095,0D0,02720464CFFF2900,Attack
1160000019.416368,0D0,0A720464CDFF2A00,Attack
1160000019.428172,0D0,12720464CCFF2A00,Attack
1160000019.436834,0D0,1A720464CCFF2900,Attack
1160000019.449085,0D0,22720464CBFF2900,Attack
1160000019.456384,0D0,2A720464CBFF2800,Attack
1160000019.468085,0D0,32720464CAFF2800,Attack
1160000019.476328,0D0,3A720464C7FF2A00,Attack
1160000019.488073,0D0,42720464C6FF2A00,Attack
1160000019.496219,0D0,4A720464C6FF2900,Attack
1160000019.507105,0D0,52720464C5FF2900,Attack
1160000019.516887,0D0,5A720464C4FF2900,Attack
1160000019.527275,0D0,62720464C3FF2900,Attack
1160000019.536305,0D0,6A720464C1FF2A00,Attack
1160000019.550152,0D0,72720464C0FF2A00,Attack
1160000019.556348,0D0,7A720464BFFF2A00,Attack
1160000019.568083,0D0,02720464CEFF2A00,Attack
1160000019.576288,0D0,0A720464CBFF2C00,Attack
1160000019.588137,0D0,12720464CAFF2C00,Attack
1160000019.596385,0D0,1A720464C8FF2D00,Attack
1160000019.608121,0D0,22720464C7FF2D00,Attack
1160000019.616763,0D0,2A720464C6FF2D00,Attack
1160000019.627659,0D0,32720464C5FF2D00,Attack
1160000019.636838,0D0,3A720464C3FF2E00,Attack
1160000019.648204,0D0,42720464C2FF2E00,Attack
1160000019.655798,0D0,4A720464BFFF3000,Attack
1160000019.668095,0D0,52720464BEFF3000,Attack
1160000019.676237,0D0,5A720464BDFF3000,Attack
1160000019.688156,0D0,62720464BCFF3000,Attack
1160000019.696755,0D0,6A720464BAFF3100,Attack
1160000019.708145,0D0,72720464B9FF3100,Attack
1160000019.71588,0D0,7A720464B5FF3400,Attack
1160000019.727693,0D0,02720464C4FF3400,Attack
1160000019.735776,0D0,0A720464C2FF3500,Attack
1160000019.749215,0D0,12720464C1FF3500,Attack
1160000019.755901,0D0,1A720464BEFF3700,Attack
1160000019.768135,0D0,22720464BDFF3700,Attack
1160000019.776004,0D0,2A720464BBFF3800,Attack
1160000019.788206,0D0,32720464BAFF3800,Attack
1160000019.795841,0D0,3A720464B8FF3900,Attack
1160000019.808094,0D0,42720464B7FF3900,Attack
1160000019.816733,0D0,4A720464B4FF3B00,Attack
1160000019.827901,0D0,52720464B3FF3B00,Attack
1160000019.835859,0D0,5A720464B1FF3C00,Attack
1160000019.848716,0D0,62720464B0FF3C00,Attack
1160000019.855837,0D0,6A720464AEFF3D00,Attack
1160000019.868221,0D0,72720464ADFF3D00,Attack
1160000019.876086,0D0,7A720464ACFF3D00,Attack
1160000019.888147,0D0,02720464BBFF3D00,Attack
1160000019.895815,0D0,0A720464B8FF3F00,Attack
1160000019.908097,0D0,12720464B7FF3F00,Attack
1160000019.91593,0D0,1A720464B5FF4000,Attack
1160000019.928125,0D0,22720464B4FF4000,Attack
1160000019.936774,0D0,2A720464B1FF4200,Attack
1160000019.949153,0D0,32720464B0FF4200,Attack
1160000019.955899,0D0,3A720464AFFF4200,Attack
1160000019.968121,0D0,42720464AEFF4200,Attack
1160000019.976252,0D0,4A720464ABFF4400,Attack
1160000019.988067,0D0,52720464AAFF4400,Attack
1160000019.996855,0D0,5A720464A9FF4400,Attack
1160000020.008065,0D0,62720464A8FF4400,Attack
1160000020.015815,0D0,6A720464A8FF4300,Attack
1160000020.02709,0D0,72720464A7FF4300,Attack
1160000020.035878,0D0,7A720464A4FF4500,Attack
1160000020.049112,0D0,02720464B3FF4500,Attack
1160000020.056677,0D0,0A720464B2FF4500,Attack
1160000020.068118,0D0,12720464B1FF4500,Attack
1160000020.07611,0D0,1A720464B0FF4500,Attack
1160000020.088193,0D0,22720464AFFF4500,Attack
1160000020.096389,0D0,2A720464AEFF4500,Attack
1160000020.108136,0D0,32720464ADFF4500,Attack
1160000020.116896,0D0,3A720464ADFF4400,Attack
1160000020.128151,0D0,42720464ACFF4400,Attack
1160000020.13681,0D0,4A720464ACFF4300,Attack
1160000020.149141,0D0,52720464ABFF4300,Attack
1160000020.156459,0D0,5A720464A9FF4400,Attack
1160000020.168176,0D0,62720464A8FF4400,Attack
1160000020.17644,0D0,6A720464A8FF4300,Attack
1160000020.188153,0D0,72720464A7FF4300,Attack
1160000020.196879,0D0,7A720464A5FF4400,Attack
1160000020.208012,0D0,02720464B4FF4400,Attack
1160000020.216326,0D0,0A720464B3FF4400,Attack
1160000020.227174,0D0,12720464B2FF4400,Attack
1160000020.236366,0D0,1A720464B0FF4500,Attack
1160000020.249254,0D0,22720464AFFF4500,Attack
1160000020.256305,0D0,2A720464AFFF4400,Attack
1160000020.267711,0D0,32720464AEFF4400,Attack
1160000020.276342,0D0,3A720464ABFF4600,Attack
1160000020.288163,0D0,42720464AAFF4600,Attack
1160000020.296833,0D0,4A720464A9FF4600,Attack
1160000020.308296,0D0,52720464A8FF4600,Attack
1160000020.316378,0D0,5A720464A6FF4700,Attack
1160000020.328217,0D0,62720464A5FF4700,Attack
1160000020.336345,0D0,6A720464A3FF4800,Attack
1160000020.349224,0D0,72720464A2FF4800,Attack
1160000020.356754,0D0,7A720464A1FF4800,Attack
1160000020.368096,0D0,02720464B0FF4800,Attack
1160000020.376202,0D0,0A720464ADFF4A00,Attack
1160000020.387952,0D0,12720464ACFF4A00,Attack
1160000020.396877,0D0,1A720464AAFF4B00,Attack
1160000020.407089,0D0,22720464A9FF4B00,Attack
1160000020.416787,0D0,2A720464A6FF4D00,Attack
1160000020.427097,0D0,32720464A5FF4D00,Attack
1160000020.436879,0D0,3A720464A2FF4F00,Attack
1160000020.449136,0D0,42720464A1FF4F00,Attack
1160000020.456276,0D0,4A720464A0FF4F00,Attack
1160000020.467099,0D0,527204649FFF4F00,Attack
1160000020.476807,0D0,5A7204649CFF5100,Attack
1160000020.487135,0D0,627204649BFF5100,Attack
1160000020.496244,0D0,6A72046499FF5200,Attack
1160000020.508139,0D0,7272046498FF5200,Attack
1160000020.516372,0D0,7A72046495FF5400,Attack
1160000020.527286,0D0,02720464A4FF5400,Attack
1160000020.536869,0D0,0A720464A2FF5500,Attack
1160000020.549205,0D0,12720464A1FF5500,Attack
1160000020.556675,0D0,1A7204649FFF5600,Attack
1160000020.56812,0D0,227204649EFF5600,Attack
1160000020.576739,0D0,2A7204649AFF5900,Attack
1160000020.588165,0D0,3272046499FF5900,Attack
1160000020.596917,0D0,3A72046497FF5A00,Attack
1160000020.607186,0D0,4272046496FF5A00,Attack
1160000020.616832,0D0,4A72046493FF5C00,Attack
1160000020.629127,0D0,5272046492FF5C00,Attack
1160000020.636263,0D0,5A7204648EFF5F00,Attack
1160000020.649218,0D0,627204648DFF5F00,Attack
1160000020.656828,0D0,6A7204648CFF5F00,Attack
1160000020.667134,0D0,727204648BFF5F00,Attack
1160000020.676213,0D0,7A7204648AFF5F00,Attack
1160000020.687686,0D0,0272046499FF5F00,Attack
1160000020.696341,0D0,0A72046497FF6000,Attack
1160000020.707183,0D0,1272046496FF6000,Attack
1160000020.716461,0D0,1A72046495FF6000,Attack
1160000020.728134,0D0,2272046494FF6000,Attack
1160000020.736361,0D0,2A72046494FF5F00,Attack
1160000020.74926,0D0,3272046493FF5F00,Attack
1160000020.756491,0D0,3A72046491FF6000,Attack
1160000020.768151,0D0,4272046490FF6000,Attack
1160000020.776501,0D0,4A72046492FF5D00,Attack
1160000020.7872,0D0,5272046491FF5D00,Attack
1160000020.79644,0D0,5A7204648EFF5F00,Attack
1160000020.808203,0D0,627204648DFF5F00,Attack
1160000020.816342,0D0,6A7204648CFF5F00,Attack
1160000020.827998,0D0,727204648BFF5F00,Attack
1160000020.836447,0D0,7A7204648CFF5D00,Attack
1160000020.8483,0D0,027204649BFF5D00,Attack
1160000020.856342,0D0,0A72046498FF5F00,Attack
1160000020.868223,0D0,1272046497FF5F00,Attack
1160000020.87613,0D0,1A72046498FF5D00,Attack
1160000020.887227,0D0,2272046497FF5D00,Attack
1160000020.896826,0D0,2A72046496FF5D00,Attack
1160000020.907257,0D0,3272046495FF5D00,Attack
1160000020.916342,0D0,3A72046494FF5D00,Attack
1160000020.927832,0D0,4272046493FF5D00,Attack
1160000020.936386,0D0,4A72046492FF5D00,Attack
1160000020.949289,0D0,5272046491FF5D00,Attack
1160000020.956646,0D0,5A7204648EFF5F00,Attack
1160000020.967323,0D0,627204648DFF5F00,Attack
1160000020.976795,0D0,6A7204648BFF6000,Attack
1160000020.988141,0D0,727204648AFF6000,Attack
1160000020.996925,0D0,7A7204648AFF5F00,Attack
1160000021.007113,0D0,0272046499FF5F00,Attack
1160000021.016828,0D0,0A72046497FF6000,Attack
1160000021.028748,0D0,1272046496FF6000,Attack
1160000021.036623,0D0,1A72046495FF6000,Attack
1160000021.049214,0D0,2272046494FF6000,Attack
1160000021.056349,0D0,2A72046492FF6100,Attack
1160000021.067136,0D0,3272046491FF6100,Attack
1160000021.077231,0D0,3A7204648FFF6200,Attack
1160000021.088107,0D0,427204648EFF6200,Attack
1160000021.096502,0D0,4A7204648DFF6200,Attack
1160000021.108789,0D0,527204648CFF6200,Attack
1160000021.116537,0D0,5A7204648AFF6300,Attack
1160000021.128692,0D0,6272046489FF6300,Attack
1160000021.136838,0D0,6A72046487FF6400,Attack
1160000021.1502,0D0,7272046486FF6400,Attack
1160000021.155955,0D0,7A72046484FF6500,Attack
1160000021.169129,0D0,0272046493FF6500,Attack
1160000021.176385,0D0,0A72046490FF6700,Attack
1160000021.18813,0D0,127204648FFF6700,Attack
1160000021.196893,0D0,1A7204648DFF6800,Attack
1160000021.20906,0D0,227204648CFF6800,Attack
1160000021.215841,0D0,2A72046489FF6A00,Attack
1160000021.228567,0D0,3272046488FF6A00,Attack
1160000021.236552,0D0,3A72046485FF6C00,Attack
1160000021.250151,0D0,4272046484FF6C00,Attack
1160000021.256294,0D0,4A72046482FF6D00,Attack
1160000021.268113,0D0,5272046481FF6D00,Attack
1160000021.27648,0D0,5A7204647FFF6E00,Attack
1160000021.288077,0D0,627204647EFF6E00,Attack
1160000021.296308,0D0,6A7204647BFF7000,Attack
1160000021.308095,0D0,727204647AFF7000,Attack
1160000021.316463,0D0,7A72046478FF7100,Attack
1160000021.327518,0D0,0272046487FF7100,Attack
1160000021.336483,0D0,0A72046486FF7100,Attack
1160000021.349124,0D0,1272046485FF7100,Attack
1160000021.356193,0D0,1A72046483FF7200,Attack
1160000021.368117,0D0,2272046482FF7200,Attack
1160000021.376205,0D0,2A72046480FF7300,Attack
1160000021.387973,0D0,327204647FFF7300,Attack
1160000021.396375,0D0,3A7204647EFF7300,Attack
1160000021.408167,0D0,427204647DFF7300,Attack
1160000021.416485,0D0,4A7204647DFF7200,Attack
1160000021.428375,0D0,527204647CFF7200,Attack
1160000021.43692,0D0,5A7204647AFF7300,Attack
1160000021.449217,0D0,6272046479FF7300,Attack
1160000021.456304,0D0,6A72046477FF7400,Attack
1160000021.469186,0D0,7272046476FF7400,Attack
1160000021.476136,0D0,7A72046476FF7300,Attack
1160000021.487188,0D0,0272046485FF7300,Attack
1160000021.496852,0D0,0A72046483FF7400,Attack
1160000021.507179,0D0,1272046482FF7400,Attack
1160000021.516375,0D0,1A72046481FF7400,Attack
1160000021.528686,0D0,2272046480FF7400,Attack
1160000021.536649,0D0,2A7204647EFF7500,Attack
1160000021.549118,0D0,327204647DFF7500,Attack
1160000021.556498,0D0,3A7204647DFF7400,Attack
1160000021.568132,0D0,427204647CFF7400,Attack
1160000021.576372,0D0,4A7204647AFF7500,Attack
1160000021.587565,0D0,5272046479FF7500,Attack
1160000021.596889,0D0,5A72046478FF7500,Attack
1160000021.60713,0D0,6272046477FF7500,Attack
1160000021.616811,0D0,6A72046476FF7500,Attack
1160000021.628165,0D0,7272046475FF7500,Attack
1160000021.636294,0D0,7A72046474FF7500,Attack
1160000021.65013,0D0,0272046483FF7500,Attack
1160000021.656353,0D0,0A72046482FF7500,Attack
1160000021.668126,0D0,1272046481FF7500,Attack
1160000021.676727,0D0,1A72046480FF7500,Attack
1160000021.688126,0D0,227204647FFF7500,Attack
1160000021.696334,0D0,2A7204647DFF7600,Attack
1160000021.708114,0D0,327204647CFF7600,Attack
1160000021.716417,0D0,3A7204647BFF7600,Attack
1160000021.728182,0D0,427204647AFF7600,Attack
1160000021.736824,0D0,4A72046479FF7600,Attack
1160000021.749193,0D0,5272046478FF7600,Attack
1160000021.755927,0D0,5A72046476FF7700,Attack
1160000021.768131,0D0,6272046475FF7700,Attack
1160000021.775824,0D0,6A72046474FF7700,Attack
1160000021.787557,0D0,7272046473FF7700,Attack
1160000021.796928,0D0,7A72046471FF7800,Attack
1160000021.808094,0D0,0272046480FF7800,Attack
1160000021.815845,0D0,0A7204647EFF7900,Attack
1160000021.827084,0D0,127204647DFF7900,Attack
1160000021.834953,0D0,1A7204647BFF7A00,Attack
1160000021.849158,0D0,227204647AFF7A00,Attack
1160000021.855741,0D0,2A72046476FF7D00,Attack
1160000021.868109,0D0,3272046475FF7D00,Attack
1160000021.876129,0D0,3A72046473FF7E00,Attack
1160000021.887053,0D0,4272046472FF7E00,Attack
1160000021.895948,0D0,4A72046470FF7F00,Attack
1160000021.908122,0D0,527204646FFF7F00,Attack
1160000021.916051,0D0,5A7204646CFF8100,Attack
1160000021.928135,0D0,627204646BFF8100,Attack
1160000021.935886,0D0,6A72046469FF8200,Attack
1160000021.948702,0D0,7272046468FF8200,Attack
1160000021.955823,0D0,7A72046466FF8300,Attack
1160000021.968194,0D0,0272046475FF8300,Attack
1160000021.97646,0D0,0A72046473FF8400,Attack
1160000021.987161,0D0,1272046472FF8400,Attack
1160000021.99673,0D0,1A72046470FF8500,Attack
1160000022.008191,0D0,227204646FFF8500,Attack
1160000022.016463,0D0,2A7204646DFF8600,Attack
1160000022.02819,0D0,327204646CFF8600,Attack
1160000022.037741,0D0,3A7204646BFF8600,Attack
1160000022.049233,0D0,427204646AFF8600,Attack
1160000022.056373,0D0,4A72046469FF8600,Attack
1160000022.068255,0D0,5272046468FF8600,Attack
1160000022.075977,0D0,5A72046465FF8800,Attack
1160000022.088154,0D0,6272046464FF8800,Attack
1160000022.096411,0D0,6A72046463FF8800,Attack
1160000022.108121,0D0,7272046462FF8800,Attack
1160000022.115965,0D0,7A72046460FF8900,Attack
1160000022.128118,0D0,027204646FFF8900,Attack
1160000022.136848,0D0,0A7204646FFF8800,Attack
1160000022.149123,0D0,127204646EFF8800,Attack
1160000022.156156,0D0,1A72046469FF8C00,Attack
1160000022.168127,0D0,2272046468FF8C00,Attack
1160000022.176399,0D0,2A72046467FF8C00,Attack
1160000022.188126,0D0,3272046466FF8C00,Attack
1160000022.196976,0D0,3A72046465FF8C00,Attack
1160000022.208114,0D0,4272046464FF8C00,Attack
1160000022.215818,0D0,4A72046462FF8D00,Attack
1160000022.227073,0D0,5272046461FF8D00,Attack
1160000022.23493,0D0,5A72046460FF8D00,Attack
1160000022.249108,0D0,627204645FFF8D00,Attack
1160000022.256153,0D0,6A7204645DFF8E00,Attack
1160000022.268123,0D0,727204645CFF8E00,Attack
1160000022.277652,0D0,7A7204645BFF8E00,Attack
1160000022.288127,0D0,027204646AFF8E00,Attack
1160000022.296367,0D0,0A72046469FF8E00,Attack
1160000022.308128,0D0,1272046468FF8E00,Attack
1160000022.315957,0D0,1A72046466FF8F00,Attack
1160000022.328128,0D0,2272046465FF8F00,Attack
1160000022.336387,0D0,2A72046464FF8F00,Attack
1160000022.349141,0D0,3272046463FF8F00,Attack
1160000022.356037,0D0,3A72046463FF8E00,Attack
1160000022.368315,0D0,4272046462FF8E00,Attack
1160000022.376111,0D0,4A72046460FF8F00,Attack
1160000022.386927,0D0,527204645FFF8F00,Attack
1160000022.397003,0D0,5A7204645FFF8E00,Attack
1160000022.407119,0D0,627204645EFF8E00,Attack
