Time,ID,Data,Label
24.635841,0D0,02710C60D0022A00,Normal
24.645821,0D0,0A710C60CF022A00,Normal
24.655827,0D0,12710C60CE022A00,Normal
24.665907,0D0,1A710C60CD022A00,Normal
24.67912,0D0,22710C60CC022A00,Normal
24.684763,0D0,2A710C60CB022A00,Normal
24.695769,0D0,32710C60CA022A00,Normal
24.704891,0D0,3A710C60C9022A00,Normal
24.716079,0D0,42710C60C8022A00,Normal
24.725245,0D0,4A710C60C7022A00,Normal
24.735788,0D0,52710C60C6022A00,Normal
24.745764,0D0,5A710C60C5022A00,Normal
24.755768,0D0,62710C60C3022B00,Normal
24.764891,0D0,6A710C60C2022B00,Normal
24.778165,0D0,72710C60C1022B00,Normal
24.785764,0D0,7A710C60C0022B00,Normal
24.795767,0D0,02710C60CF022B00,Normal
24.804927,0D0,0A710C60CE022B00,Normal
24.815767,0D0,12710C60CD022B00,Normal
24.824886,0D0,1A710C60CC022B00,Normal
24.835787,0D0,22710C60CB022B00,Normal
24.84574,0D0,2A710C60CA022B00,Normal
24.855787,0D0,32710C60C9022B00,Normal
24.86491,0D0,3A710C60C8022B00,Normal
24.879221,0D0,42710C60C5022D00,Normal
24.884746,0D0,4A710C60C4022D00,Normal
24.895766,0D0,52710C60C4022C00,Normal
24.904943,0D0,5A710C60C3022C00,Normal
24.915786,0D0,62710C60C2022C00,Normal
24.924891,0D0,6A710C60C1022C00,Normal
24.935788,0D0,72710C60BF022D00,Normal
24.945763,0D0,7A710C60BE022D00,Normal
24.955787,0D0,02710C60CD022D00,Normal
24.965909,0D0,0A710C60CC022D00,Normal
24.978413,0D0,12710C60CC022C00,Normal
24.984765,0D0,1A710C60CB022C00,Normal
24.995787,0D0,22710C60C9022D00,Normal
25.004941,0D0,2A710C60C8022D00,Normal
25.015787,0D0,32710C60C7022D00,Normal
25.02593,0D0,3A710C60C6022D00,Normal
25.035786,0D0,42710C60C5022D00,Normal
25.045741,0D0,4A710C60C4022D00,Normal
25.055787,0D0,52710C60C3022D00,Normal
25.064899,0D0,5A710C60C2022D00,Normal
25.078218,0D0,62710C60C1022D00,Normal
25.085834,0D0,6A710C60C0022D00,Normal
25.095822,0D0,72710C60BF022D00,Normal
25.104892,0D0,7A710C60BE022D00,Normal
25.115819,0D0,02710C60CD022D00,Normal
25.124909,0D0,0A710C60CC022D00,Normal
25.13613,0D0,12710C60CB022D00,Normal
25.145819,0D0,1A710C60CA022D00,Normal
25.155842,0D0,22710C60C9022D00,Normal
25.164886,0D0,2A710C60C8022D00,Normal
25.179313,0D0,32710C60C7022D00,Normal
25.184793,0D0,3A710C60C6022D00,Normal
25.195818,0D0,42710C60C5022D00,Normal
25.205983,0D0,4A710C60C4022D00,Normal
25.21584,0D0,52710C60C3022D00,Normal
25.224922,0D0,5A710C60C2022D00,Normal
25.235862,0D0,62710C60C1022D00,Normal
25.245821,0D0,6A710C60C0022D00,Normal
25.255944,0D0,72710C60C0022C00,Normal
25.265029,0D0,7A710C60BF022C00,Normal
25.278212,0D0,02710C60CE022C00,Normal
25.284718,0D0,0A710C60CD022C00,Normal
25.295819,0D0,12710C60CC022C00,Normal
25.304957,0D0,1A710C60CB022C00,Normal
25.315782,0D0,22710C60CA022C00,Normal
25.325927,0D0,2A710C60C9022C00,Normal
25.335837,0D0,32710C60C9022B00,Normal
25.346,0D0,3A710C60C8022B00,Normal
25.355816,0D0,42710C60C7022B00,Normal
25.364904,0D0,4A710C60C6022B00,Normal
25.378211,0D0,52710C60C4022C00,Normal
25.385809,0D0,5A710C60C3022C00,Normal
25.395762,0D0,62710C60C3022B00,Normal
25.404883,0D0,6A710C60C2022B00,Normal
25.415825,0D0,72710C60C1022B00,Normal
25.424974,0D0,7A710C60C0022B00,Normal
25.435847,0D0,02710C60CE022C00,Normal
25.445796,0D0,0A710C60CD022C00,Normal
25.455838,0D0,12710C60CC022C00,Normal
25.464892,0D0,1A710C60CB022C00,Normal
25.479246,0D0,22710C60CA022C00,Normal
25.484801,0D0,2A710C60C9022C00,Normal
25.495807,0D0,32710C60C9022B00,Normal
25.504998,0D0,3A710C60C8022B00,Normal
25.515815,0D0,42710C60C6022C00,Normal
25.524982,0D0,4A710C60C5022C00,Normal
25.535909,0D0,52710C60C3022D00,Normal
25.545794,0D0,5A710C60C2022D00,Normal
25.55599,0D0,62710C60C2022C00,Normal
25.565104,0D0,6A710C60C1022C00,Normal
25.578317,0D0,72710C60C0022C00,Normal
25.584796,0D0,7A710C60BF022C00,Normal
25.59579,0D0,02710C60CE022C00,Normal
25.604895,0D0,0A710C60CD022C00,Normal
25.615835,0D0,12710C60CC022C00,Normal
25.625999,0D0,1A710C60CB022C00,Normal
25.635835,0D0,22710C60C9022D00,Normal
25.645794,0D0,2A710C60C8022D00,Normal
25.655823,0D0,32710C60C8022C00,Normal
25.664885,0D0,3A710C60C7022C00,Normal
25.679068,0D0,42710C60C6022C00,Normal
25.685786,0D0,4A710C60C5022C00,Normal
25.695794,0D0,52710C60C4022C00,Normal
25.70488,0D0,5A710C60C3022C00,Normal
25.715778,0D0,62710C60C2022C00,Normal
25.724911,0D0,6A710C60C1022C00,Normal
25.735833,0D0,72710C60C0022C00,Normal
25.745793,0D0,7A710C60BF022C00,Normal
25.755812,0D0,02710C60CE022C00,Normal
25.764845,0D0,0A710C60CD022C00,Normal
25.779132,0D0,12710C60CC022C00,Normal
25.78482,0D0,1A710C60CB022C00,Normal
25.795784,0D0,22710C60C9022D00,Normal
25.806051,0D0,2A710C60C8022D00,Normal
25.815815,0D0,32710C60C8022C00,Normal
25.824902,0D0,3A710C60C7022C00,Normal
25.835838,0D0,42710C60C5022D00,Normal
25.84581,0D0,4A710C60C4022D00,Normal
25.855832,0D0,52710C60C4022C00,Normal
25.865956,0D0,5A710C60C3022C00,Normal
25.878142,0D0,62710C60C2022C00,Normal
25.884786,0D0,6A710C60C1022C00,Normal
25.895814,0D0,72710C60C0022C00,Normal
25.904988,0D0,7A710C60BF022C00,Normal
25.915815,0D0,02710C60CE022C00,Normal
25.925928,0D0,0A710C60CD022C00,Normal
25.935803,0D0,12710C60CC022C00,Normal
25.945785,0D0,1A710C60CB022C00,Normal
25.955827,0D0,22710C60CA022C00,Normal
25.964912,0D0,2A710C60C9022C00,Normal
25.978209,0D0,32710C60C8022C00,Normal
25.985808,0D0,3A710C60C7022C00,Normal
25.995812,0D0,42710C60C5022D00,Normal
26.004903,0D0,4A710C60C4022D00,Normal
26.015815,0D0,52710C60C3022D00,Normal
26.024898,0D0,5A710C60C2022D00,Normal
26.035812,0D0,62710C60C1022D00,Normal
26.045786,0D0,6A710C60C0022D00,Normal
26.05583,0D0,72710C60BE022E00,Normal
26.064906,0D0,7A710C60BD022E00,Normal
26.078101,0D0,02710C60CD022D00,Normal
26.084806,0D0,0A710C60CC022D00,Normal
26.095813,0D0,12710C60CB022D00,Normal
26.104981,0D0,1A710C60CA022D00,Normal
26.115811,0D0,22710C60C8022E00,Normal
26.124871,0D0,2A710C60C7022E00,Normal
26.13575,0D0,32710C60C7022D00,Normal
26.145709,0D0,3A710C60C6022D00,Normal
26.155784,0D0,42710C60C5022D00,Normal
26.165882,0D0,4A710C60C4022D00,Normal
26.178278,0D0,52710C60C2022E00,Normal
26.184813,0D0,5A710C60C1022E00,Normal
26.195802,0D0,62710C60C2022C00,Normal
26.205025,0D0,6A710C60C1022C00,Normal
26.215842,0D0,72710C60C0022C00,Normal
26.225961,0D0,7A710C60BF022C00,Normal
26.235843,0D0,02710C60CD022D00,Normal
26.245706,0D0,0A710C60CC022D00,Normal
26.255939,0D0,12710C60CB022D00,Normal
26.265042,0D0,1A710C60CA022D00,Normal
26.278203,0D0,22710C60CA022C00,Normal
26.28575,0D0,2A710C60C9022C00,Normal
26.29576,0D0,32710C60C8022C00,Normal
26.30496,0D0,3A710C60C7022C00,Normal
26.315757,0D0,42710C60C6022C00,Normal
26.324817,0D0,4A710C60C5022C00,Normal
26.335739,0D0,52710C60C4022C00,Normal
26.345711,0D0,5A710C60C3022C00,Normal
26.355777,0D0,62710C60C2022C00,Normal
26.36486,0D0,6A710C60C1022C00,Normal
26.378019,0D0,72710C60C0022C00,Normal
26.384724,0D0,7A710C60BF022C00,Normal
26.396018,0D0,02710C60CE022C00,Normal
26.405352,0D0,0A710C60CD022C00,Normal
26.415726,0D0,12710C60CC022C00,Normal
26.424837,0D0,1A710C60CB022C00,Normal
26.435728,0D0,22710C60CA022C00,Normal
26.445703,0D0,2A710C60C9022C00,Normal
26.455748,0D0,32710C60C7022D00,Normal
26.46585,0D0,3A710C60C6022D00,Normal
26.478088,0D0,42710C60C5022D00,Normal
26.484699,0D0,4A710C60C4022D00,Normal
26.495726,0D0,52710C60C3022D00,Normal
26.504953,0D0,5A710C60C2022D00,Normal
26.515747,0D0,62710C60C0022E00,Normal
26.525884,0D0,6A710C60BF022E00,Normal
26.535747,0D0,72710C60BE022E00,Normal
26.545703,0D0,7A710C60BD022E00,Normal
26.555727,0D0,02710C60CC022E00,Normal
26.565869,0D0,0A710C60CB022E00,Normal
26.578078,0D0,12710C60CA022E00,Normal
26.585722,0D0,1A710C60C9022E00,Normal
26.595725,0D0,22710C60C8022E00,Normal
26.604902,0D0,2A710C60C7022E00,Normal
26.615728,0D0,32710C60C6022E00,Normal
26.624832,0D0,3A710C60C5022E00,Normal
26.635724,0D0,42710C60C4022E00,Normal
26.645705,0D0,4A710C60C3022E00,Normal
26.655727,0D0,52710C60C3022D00,Normal
26.664839,0D0,5A710C60C2022D00,Normal
26.678057,0D0,62710C60C0022E00,Normal
26.6847,0D0,6A710C60BF022E00,Normal
26.695724,0D0,72710C60BE022E00,Normal
26.705847,0D0,7A710C60BD022E00,Normal
26.715725,0D0,02710C60CC022E00,Normal
26.724855,0D0,0A710C60CB022E00,Normal
26.735753,0D0,12710C60CA022E00,Normal
26.745701,0D0,1A710C60C9022E00,Normal
26.755747,0D0,22710C60C8022E00,Normal
26.765868,0D0,2A710C60C7022E00,Normal
26.778016,0D0,32710C60C5022F00,Normal
26.78472,0D0,3A710C60C4022F00,Normal
26.795746,0D0,42710C60C5022D00,Normal
26.804854,0D0,4A710C60C4022D00,Normal
26.815995,0D0,52710C60C2022E00,Normal
26.825119,0D0,5A710C60C1022E00,Normal
26.835749,0D0,62710C60C0022E00,Normal
26.845726,0D0,6A710C60BF022E00,Normal
26.85577,0D0,72710C60BE022E00,Normal
26.86489,0D0,7A710C60BD022E00,Normal
26.878046,0D0,02710C60CC022E00,Normal
26.885773,0D0,0A710C60CB022E00,Normal
26.895755,0D0,12710C60CA022E00,Normal
26.904859,0D0,1A710C60C9022E00,Normal
26.915776,0D0,22710C60C9022D00,Normal
26.924844,0D0,2A710C60C8022D00,Normal
26.935771,0D0,32710C60C7022D00,Normal
26.945745,0D0,3A710C60C6022D00,Normal
26.955736,0D0,42710C60C5022D00,Normal
26.964859,0D0,4A710C60C4022D00,Normal
26.977792,0D0,52710C60C5022B00,Normal
26.984724,0D0,5A710C60C4022B00,Normal
26.995748,0D0,62710C60C2022C00,Normal
27.005934,0D0,6A710C60C1022C00,Normal
27.015802,0D0,72710C60C0022C00,Normal
27.024917,0D0,7A710C60BF022C00,Normal
27.035833,0D0,02710C60CE022C00,Normal
27.045746,0D0,0A710C60CD022C00,Normal
27.055783,0D0,12710C60CC022C00,Normal
27.065892,0D0,1A710C60CB022C00,Normal
27.078042,0D0,22710C60CA022C00,Normal
27.084726,0D0,2A710C60C9022C00,Normal
27.095751,0D0,32710C60C8022C00,Normal
27.104859,0D0,3A710C60C7022C00,Normal
27.115725,0D0,42710C60C5022D00,Normal
27.125859,0D0,4A710C60C4022D00,Normal
27.135779,0D0,52710C60C4022C00,Normal
27.145739,0D0,5A710C60C3022C00,Normal
27.155784,0D0,62710C60C1022D00,Normal
27.164907,0D0,6A710C60C0022D00,Normal
27.177804,0D0,72710C60BF022D00,Normal
27.185781,0D0,7A710C60BE022D00,Normal
27.195804,0D0,02710C60CD022D00,Normal
27.204891,0D0,0A710C60CC022D00,Normal
27.215712,0D0,12710C60CB022D00,Normal
27.224939,0D0,1A710C60CA022D00,Normal
27.235728,0D0,22710C60C9022D00,Normal
27.245785,0D0,2A710C60C8022D00,Normal
27.255868,0D0,32710C60C7022D00,Normal
27.265117,0D0,3A710C60C6022D00,Normal
27.277828,0D0,42710C60C4022E00,Normal
27.284781,0D0,4A710C60C3022E00,Normal
27.295803,0D0,52710C60C1022F00,Normal
27.305796,0D0,5A710C60C0022F00,Normal
27.315745,0D0,62710C60BF022F00,Normal
27.324855,0D0,6A710C60BE022F00,Normal
27.335818,0D0,72710C60BD022F00,Normal
27.345734,0D0,7A710C60BC022F00,Normal
27.355772,0D0,02710C60CA023000,Normal
27.364982,0D0,0A710C60C9023000,Normal
27.377796,0D0,12710C60C9022F00,Normal
27.384722,0D0,1A710C60C8022F00,Normal
27.395745,0D0,22710C60C6023000,Normal
27.404945,0D0,2A710C60C5023000,Normal
27.415742,0D0,32710C60C4023000,Normal
27.425913,0D0,3A710C60C3023000,Normal
27.435768,0D0,42710C60C2023000,Normal
27.444921,0D0,4A710C60C1023000,Normal
27.455749,0D0,52710C60C0023000,Normal
27.464828,0D0,5A710C60BF023000,Normal
27.477798,0D0,62710C60BE023000,Normal
27.485796,0D0,6A710C60BD023000,Normal
27.495747,0D0,72710C60BD022F00,Normal
27.504748,0D0,7A710C60BC022F00,Normal
27.515748,0D0,02710C60CA023000,Normal
27.524891,0D0,0A710C60C9023000,Normal
27.535745,0D0,12710C60C8023000,Normal
27.545725,0D0,1A710C60C7023000,Normal
27.555766,0D0,22710C60C6023000,Normal
27.564857,0D0,2A710C60C5023000,Normal
27.577821,0D0,32710C60C5022F00,Normal
27.584806,0D0,3A710C60C4022F00,Normal
27.595738,0D0,42710C60C2023000,Normal
27.605931,0D0,4A710C60C1023000,Normal
27.615765,0D0,52710C60C2022E00,Normal
27.62489,0D0,5A710C60C1022E00,Normal
27.63577,0D0,62710C60C0022E00,Normal
27.645734,0D0,6A710C60BF022E00,Normal
27.65589,0D0,72710C60BE022E00,Normal
27.665036,0D0,7A710C60BD022E00,Normal
27.677766,0D0,02710C60CD022D00,Normal
27.684741,0D0,0A710C60CC022D00,Normal
27.695726,0D0,12710C60CA022E00,Normal
27.704723,0D0,1A710C60C9022E00,Normal
27.715743,0D0,22710C60C8022E00,Normal
27.725923,0D0,2A710C60C7022E00,Normal
27.735742,0D0,32710C60C6022E00,Normal
27.745722,0D0,3A710C60C5022E00,Normal
27.755774,0D0,42710C60C5022D00,Normal
27.764943,0D0,4A710C60C4022D00,Normal
27.777805,0D0,52710C60C3022D00,Normal
27.785777,0D0,5A710C60C2022D00,Normal
27.795738,0D0,62710C60C0022E00,Normal
27.804875,0D0,6A710C60BF022E00,Normal
27.815713,0D0,72710C60BE022E00,Normal
27.824895,0D0,7A710C60BD022E00,Normal
27.835718,0D0,02710C60CC022E00,Normal
27.845695,0D0,0A710C60CB022E00,Normal
27.855737,0D0,12710C60CA022E00,Normal
27.864871,0D0,1A710C60C9022E00,Normal
27.877738,0D0,22710C60C8022E00,Normal
27.884692,0D0,2A710C60C7022E00,Normal
27.895745,0D0,32710C60C5022F00,Normal
27.905742,0D0,3A710C60C4022F00,Normal
27.91575,0D0,42710C60C3022F00,Normal
27.924729,0D0,4A710C60C2022F00,Normal
27.935717,0D0,52710C60C1022F00,Normal
27.945671,0D0,5A710C60C0022F00,Normal
27.955716,0D0,62710C60BF022F00,Normal
27.964985,0D0,6A710C60BE022F00,Normal
27.977737,0D0,72710C60BC023000,Normal
27.984692,0D0,7A710C60BB023000,Normal
27.995716,0D0,02710C60CA023000,Normal
28.004987,0D0,0A710C60C9023000,Normal
28.015778,0D0,12710C60C7023100,Normal
28.024921,0D0,1A710C60C6023100,Normal
28.035714,0D0,22710C60C5023100,Normal
28.045692,0D0,2A710C60C4023100,Normal
28.055722,0D0,32710C60C2023200,Normal
28.064889,0D0,3A710C60C1023200,Normal
28.078151,0D0,42710C60C0023200,Normal
28.085712,0D0,4A710C60BF023200,Normal
28.095715,0D0,52710C60BF023100,Normal
28.104795,0D0,5A710C60BE023100,Normal
