Time,ID,Data,Label
1060000023.27726 ,6.00E+00,595945450000FFFF,Attack
1060000023.29014 ,6.00E+00,595945450000FFFF,Attack
1060000023.29725 ,6.00E+00,595945450000FFFF,Attack
1060000023.31080 ,6.00E+00,595945450000FFFF,Attack
1060000023.31733 ,6.00E+00,595945450000FFFF,Attack
1060000023.33078 ,6.00E+00,595945450000FFFF,Attack
1060000023.33681 ,6.00E+00,595945450000FFFF,Attack
1060000023.35009 ,6.00E+00,595945450000FFFF,Attack
1060000023.35712 ,6.00E+00,595945450000FFFF,Attack
1060000023.37147 ,6.00E+00,595945450000FFFF,Attack
1060000023.37709 ,6.00E+00,595945450000FFFF,Attack
1060000023.39033 ,6.00E+00,595945450000FFFF,Attack
1060000023.39693 ,6.00E+00,595945450000FFFF,Attack
1060000023.41091 ,6.00E+00,595945450000FFFF,Attack
1060000023.41734 ,6.00E+00,595945450000FFFF,Attack
1060000023.43097 ,6.00E+00,595945450000FFFF,Attack
1060000023.43794 ,6.00E+00,595945450000FFFF,Attack
1060000023.45112 ,6.00E+00,595945450000FFFF,Attack
1060000023.45719 ,6.00E+00,595945450000FFFF,Attack
1060000023.47171 ,6.00E+00,595945450000FFFF,Attack
1060000023.47935 ,6.00E+00,595945450000FFFF,Attack
1060000023.49055 ,6.00E+00,595945450000FFFF,Attack
1060000023.49682 ,6.00E+00,595945450000FFFF,Attack
1060000023.51090 ,6.00E+00,595945450000FFFF,Attack
1060000023.51691 ,6.00E+00,595945450000FFFF,Attack
1060000023.53089 ,6.00E+00,595945450000FFFF,Attack
1060000023.53693 ,6.00E+00,595945450000FFFF,Attack
1060000023.55012 ,6.00E+00,595945450000FFFF,Attack
1060000023.55719 ,6.00E+00,595945450000FFFF,Attack
1060000023.57236 ,6.00E+00,595945450000FFFF,Attack
1060000023.57697 ,6.00E+00,595945450000FFFF,Attack
1060000023.59172 ,6.00E+00,595945450000FFFF,Attack
1060000023.59693 ,6.00E+00,595945450000FFFF,Attack
1060000023.61072 ,6.00E+00,595945450000FFFF,Attack
1060000023.61674 ,6.00E+00,595945450000FFFF,Attack
1060000023.63070 ,6.00E+00,595945450000FFFF,Attack
1060000023.63574 ,6.00E+00,595945450000FFFF,Attack
1060000023.65013 ,6.00E+00,595945450000FFFF,Attack
1060000023.65718 ,6.00E+00,595945450000FFFF,Attack
1060000023.67237 ,6.00E+00,595945450000FFFF,Attack
1060000023.67699 ,6.00E+00,595945450000FFFF,Attack
1060000023.69072 ,6.00E+00,595945450000FFFF,Attack
1060000023.69678 ,6.00E+00,595945450000FFFF,Attack
1060000023.71077 ,6.00E+00,595945450000FFFF,Attack
1060000023.71679 ,6.00E+00,595945450000FFFF,Attack
1060000023.73071 ,6.00E+00,595945450000FFFF,Attack
1060000023.73752 ,6.00E+00,595945450000FFFF,Attack
1060000023.75091 ,6.00E+00,595945450000FFFF,Attack
1060000023.75695 ,6.00E+00,595945450000FFFF,Attack
1060000023.77231 ,6.00E+00,595945450000FFFF,Attack
1060000023.77703 ,6.00E+00,595945450000FFFF,Attack
1060000023.79175 ,6.00E+00,595945450000FFFF,Attack
1060000023.79698 ,6.00E+00,595945450000FFFF,Attack
1060000023.81071 ,6.00E+00,595945450000FFFF,Attack
1060000023.81676 ,6.00E+00,595945450000FFFF,Attack
1060000023.83073 ,6.00E+00,595945450000FFFF,Attack
1060000023.83657 ,6.00E+00,595945450000FFFF,Attack
1060000023.84995 ,6.00E+00,595945450000FFFF,Attack
1060000023.85700 ,6.00E+00,595945450000FFFF,Attack
1060000023.87240 ,6.00E+00,595945450000FFFF,Attack
1060000023.87714 ,6.00E+00,595945450000FFFF,Attack
1060000023.89168 ,6.00E+00,595945450000FFFF,Attack
1060000023.89680 ,6.00E+00,595945450000FFFF,Attack
1060000023.91069 ,6.00E+00,595945450000FFFF,Attack
1060000023.91673 ,6.00E+00,595945450000FFFF,Attack
1060000023.93076 ,6.00E+00,595945450000FFFF,Attack
1060000023.93723 ,6.00E+00,595945450000FFFF,Attack
1060000023.95002 ,6.00E+00,595945450000FFFF,Attack
1060000023.95709 ,6.00E+00,595945450000FFFF,Attack
1060000023.97233 ,6.00E+00,595945450000FFFF,Attack
1060000023.97695 ,6.00E+00,595945450000FFFF,Attack
1060000023.99071 ,6.00E+00,595945450000FFFF,Attack
1060000023.99700 ,6.00E+00,595945450000FFFF,Attack
1060000024.01072 ,6.00E+00,595945450000FFFF,Attack
1060000024.01931 ,6.00E+00,595945450000FFFF,Attack
1060000024.03071 ,6.00E+00,595945450000FFFF,Attack
1060000024.03670 ,6.00E+00,595945450000FFFF,Attack
1060000024.05101 ,6.00E+00,595945450000FFFF,Attack
1060000024.05708 ,6.00E+00,595945450000FFFF,Attack
1060000024.07241 ,6.00E+00,595945450000FFFF,Attack
1060000024.07719 ,6.00E+00,595945450000FFFF,Attack
1060000024.09071 ,6.00E+00,595945450000FFFF,Attack
1060000024.09661 ,6.00E+00,595945450000FFFF,Attack
1060000024.11170 ,6.00E+00,595945450000FFFF,Attack
1060000024.11674 ,6.00E+00,595945450000FFFF,Attack
1060000024.13068 ,6.00E+00,595945450000FFFF,Attack
1060000024.13713 ,6.00E+00,595945450000FFFF,Attack
1060000024.14996 ,6.00E+00,595945450000FFFF,Attack
1060000024.15708 ,6.00E+00,595945450000FFFF,Attack
1060000024.17235 ,6.00E+00,595945450000FFFF,Attack
1060000024.17693 ,6.00E+00,595945450000FFFF,Attack
1060000024.19073 ,6.00E+00,595945450000FFFF,Attack
1060000024.19673 ,6.00E+00,595945450000FFFF,Attack
1060000024.21065 ,6.00E+00,595945450000FFFF,Attack
1060000024.21672 ,6.00E+00,595945450000FFFF,Attack
1060000024.23067 ,6.00E+00,595945450000FFFF,Attack
1060000024.23722 ,6.00E+00,595945450000FFFF,Attack
1060000024.25087 ,6.00E+00,595945450000FFFF,Attack
1060000024.25690 ,6.00E+00,595945450000FFFF,Attack
1060000024.27231 ,6.00E+00,595945450000FFFF,Attack
1060000024.27709 ,6.00E+00,595945450000FFFF,Attack
1060000024.29056 ,6.00E+00,595945450000FFFF,Attack
1060000024.29711 ,6.00E+00,595945450000FFFF,Attack
1060000024.31066 ,6.00E+00,595945450000FFFF,Attack
1060000024.31673 ,6.00E+00,595945450000FFFF,Attack
1060000024.33058 ,6.00E+00,595945450000FFFF,Attack
1060000024.33711 ,6.00E+00,595945450000FFFF,Attack
1060000024.35088 ,6.00E+00,595945450000FFFF,Attack
1060000024.35694 ,6.00E+00,595945450000FFFF,Attack
1060000024.37226 ,6.00E+00,595945450000FFFF,Attack
1060000024.37706 ,6.00E+00,595945450000FFFF,Attack
1060000024.39061 ,6.00E+00,595945450000FFFF,Attack
1060000024.39691 ,6.00E+00,595945450000FFFF,Attack
1060000024.41066 ,6.00E+00,595945450000FFFF,Attack
1060000024.41676 ,6.00E+00,595945450000FFFF,Attack
1060000024.43060 ,6.00E+00,595945450000FFFF,Attack
1060000024.43713 ,6.00E+00,595945450000FFFF,Attack
1060000024.44984 ,6.00E+00,595945450000FFFF,Attack
1060000024.45698 ,6.00E+00,595945450000FFFF,Attack
1060000024.47227 ,6.00E+00,595945450000FFFF,Attack
1060000024.47681 ,6.00E+00,595945450000FFFF,Attack
1060000024.49065 ,6.00E+00,595945450000FFFF,Attack
1060000024.49680 ,6.00E+00,595945450000FFFF,Attack
1060000024.51061 ,6.00E+00,595945450000FFFF,Attack
1060000024.51662 ,6.00E+00,595945450000FFFF,Attack
1060000024.53063 ,6.00E+00,595945450000FFFF,Attack
1060000024.53764 ,6.00E+00,595945450000FFFF,Attack
1060000024.55003 ,6.00E+00,595945450000FFFF,Attack
1060000024.55670 ,6.00E+00,595945450000FFFF,Attack
1060000024.57142 ,6.00E+00,595945450000FFFF,Attack
1060000024.57703 ,6.00E+00,595945450000FFFF,Attack
1060000024.59062 ,6.00E+00,595945450000FFFF,Attack
1060000024.59672 ,6.00E+00,595945450000FFFF,Attack
1060000024.61062 ,6.00E+00,595945450000FFFF,Attack
1060000024.61667 ,6.00E+00,595945450000FFFF,Attack
1060000024.63059 ,6.00E+00,595945450000FFFF,Attack
1060000024.63772 ,6.00E+00,595945450000FFFF,Attack
1060000024.65102 ,6.00E+00,595945450000FFFF,Attack
1060000024.65704 ,6.00E+00,595945450000FFFF,Attack
1060000024.67217 ,6.00E+00,595945450000FFFF,Attack
1060000024.67700 ,6.00E+00,595945450000FFFF,Attack
1060000024.69061 ,6.00E+00,595945450000FFFF,Attack
1060000024.69658 ,6.00E+00,595945450000FFFF,Attack
1060000024.71060 ,6.00E+00,595945450000FFFF,Attack
1060000024.71664 ,6.00E+00,595945450000FFFF,Attack
1060000024.73055 ,6.00E+00,595945450000FFFF,Attack
1060000024.73781 ,6.00E+00,595945450000FFFF,Attack
1060000024.75002 ,6.00E+00,595945450000FFFF,Attack
1060000024.75705 ,6.00E+00,595945450000FFFF,Attack
1060000024.77226 ,6.00E+00,595945450000FFFF,Attack
1060000024.77709 ,6.00E+00,595945450000FFFF,Attack
1060000024.79062 ,6.00E+00,595945450000FFFF,Attack
1060000024.79672 ,6.00E+00,595945450000FFFF,Attack
1060000024.81055 ,6.00E+00,595945450000FFFF,Attack
1060000024.81662 ,6.00E+00,595945450000FFFF,Attack
1060000024.83057 ,6.00E+00,595945450000FFFF,Attack
1060000024.83673 ,6.00E+00,595945450000FFFF,Attack
1060000024.85081 ,6.00E+00,595945450000FFFF,Attack
1060000024.85682 ,6.00E+00,595945450000FFFF,Attack
1060000024.87217 ,6.00E+00,595945450000FFFF,Attack
1060000024.87711 ,6.00E+00,595945450000FFFF,Attack
1060000024.89150 ,6.00E+00,595945450000FFFF,Attack
1060000024.89682 ,6.00E+00,595945450000FFFF,Attack
1060000024.91058 ,6.00E+00,595945450000FFFF,Attack
1060000024.91918 ,6.00E+00,595945450000FFFF,Attack
1060000024.93057 ,6.00E+00,595945450000FFFF,Attack
1060000024.93649 ,6.00E+00,595945450000FFFF,Attack
1060000024.95073 ,6.00E+00,595945450000FFFF,Attack
1060000024.95685 ,6.00E+00,595945450000FFFF,Attack
1060000024.97218 ,6.00E+00,595945450000FFFF,Attack
1060000024.97690 ,6.00E+00,595945450000FFFF,Attack
1060000024.99061 ,6.00E+00,595945450000FFFF,Attack
1060000024.99664 ,6.00E+00,595945450000FFFF,Attack
1060000025.01054 ,6.00E+00,595945450000FFFF,Attack
1060000025.01698 ,6.00E+00,595945450000FFFF,Attack
1060000025.03059 ,6.00E+00,595945450000FFFF,Attack
1060000025.03652 ,6.00E+00,595945450000FFFF,Attack
1060000025.04991 ,6.00E+00,595945450000FFFF,Attack
1060000025.05698 ,6.00E+00,595945450000FFFF,Attack
1060000025.07228 ,6.00E+00,595945450000FFFF,Attack
1060000025.07708 ,6.00E+00,595945450000FFFF,Attack
1060000025.09151 ,6.00E+00,595945450000FFFF,Attack
1060000025.09669 ,6.00E+00,595945450000FFFF,Attack
1060000025.11057 ,6.00E+00,595945450000FFFF,Attack
1060000025.11663 ,6.00E+00,595945450000FFFF,Attack
1060000025.13050 ,6.00E+00,595945450000FFFF,Attack
1060000025.13769 ,6.00E+00,595945450000FFFF,Attack
1060000025.14990 ,6.00E+00,595945450000FFFF,Attack
1060000025.15670 ,6.00E+00,595945450000FFFF,Attack
1060000025.17224 ,6.00E+00,595945450000FFFF,Attack
1060000025.17699 ,6.00E+00,595945450000FFFF,Attack
1060000025.19151 ,6.00E+00,595945450000FFFF,Attack
1060000025.19696 ,6.00E+00,595945450000FFFF,Attack
1060000025.21051 ,6.00E+00,595945450000FFFF,Attack
1060000025.21660 ,6.00E+00,595945450000FFFF,Attack
1060000025.23052 ,6.00E+00,595945450000FFFF,Attack
1060000025.23764 ,6.00E+00,595945450000FFFF,Attack
1060000025.25083 ,6.00E+00,595945450000FFFF,Attack
1060000025.25686 ,6.00E+00,595945450000FFFF,Attack
1060000025.27210 ,6.00E+00,595945450000FFFF,Attack
1060000025.27673 ,6.00E+00,595945450000FFFF,Attack
1060000025.29046 ,6.00E+00,595945450000FFFF,Attack
1060000025.29702 ,6.00E+00,595945450000FFFF,Attack
1060000025.31054 ,6.00E+00,595945450000FFFF,Attack
1060000025.31666 ,6.00E+00,595945450000FFFF,Attack
1060000025.33050 ,6.00E+00,595945450000FFFF,Attack
1060000025.33655 ,6.00E+00,595945450000FFFF,Attack
1060000025.34993 ,6.00E+00,595945450000FFFF,Attack
1060000025.35703 ,6.00E+00,595945450000FFFF,Attack
1060000025.37216 ,6.00E+00,595945450000FFFF,Attack
1060000025.37668 ,6.00E+00,595945450000FFFF,Attack
1060000025.39053 ,6.00E+00,595945450000FFFF,Attack
1060000025.39666 ,6.00E+00,595945450000FFFF,Attack
1060000025.41052 ,6.00E+00,595945450000FFFF,Attack
1060000025.41655 ,6.00E+00,595945450000FFFF,Attack
1060000025.43048 ,6.00E+00,595945450000FFFF,Attack
1060000025.43772 ,6.00E+00,595945450000FFFF,Attack
1060000025.44991 ,6.00E+00,595945450000FFFF,Attack
1060000025.45658 ,6.00E+00,595945450000FFFF,Attack
1060000025.47205 ,6.00E+00,595945450000FFFF,Attack
1060000025.47651 ,6.00E+00,595945450000FFFF,Attack
1060000025.49145 ,6.00E+00,595945450000FFFF,Attack
1060000025.49666 ,6.00E+00,595945450000FFFF,Attack
1060000025.51047 ,6.00E+00,595945450000FFFF,Attack
1060000025.51652 ,6.00E+00,595945450000FFFF,Attack
1060000025.53046 ,6.00E+00,595945450000FFFF,Attack
1060000025.53759 ,6.00E+00,595945450000FFFF,Attack
1060000025.55047 ,6.00E+00,595945450000FFFF,Attack
1060000025.55695 ,6.00E+00,595945450000FFFF,Attack
1060000025.57150 ,6.00E+00,595945450000FFFF,Attack
1060000025.57649 ,6.00E+00,595945450000FFFF,Attack
1060000025.59048 ,6.00E+00,595945450000FFFF,Attack
1060000025.59662 ,6.00E+00,595945450000FFFF,Attack
1060000025.61048 ,6.00E+00,595945450000FFFF,Attack
1060000025.61651 ,6.00E+00,595945450000FFFF,Attack
1060000025.63051 ,6.00E+00,595945450000FFFF,Attack
1060000025.63767 ,6.00E+00,595945450000FFFF,Attack
1060000025.64974 ,6.00E+00,595945450000FFFF,Attack
1060000025.65680 ,6.00E+00,595945450000FFFF,Attack
1060000025.67215 ,6.00E+00,595945450000FFFF,Attack
1060000025.67676 ,6.00E+00,595945450000FFFF,Attack
1060000025.69040 ,6.00E+00,595945450000FFFF,Attack
1060000025.69658 ,6.00E+00,595945450000FFFF,Attack
1060000025.71044 ,6.00E+00,595945450000FFFF,Attack
1060000025.71913 ,6.00E+00,595945450000FFFF,Attack
1060000025.73043 ,6.00E+00,595945450000FFFF,Attack
1060000025.73638 ,6.00E+00,595945450000FFFF,Attack
1060000025.75061 ,6.00E+00,595945450000FFFF,Attack
1060000025.75580 ,6.00E+00,595945450000FFFF,Attack
1060000025.77113 ,6.00E+00,595945450000FFFF,Attack
1060000025.77640 ,6.00E+00,595945450000FFFF,Attack
1060000025.79146 ,6.00E+00,595945450000FFFF,Attack
1060000025.79906 ,6.00E+00,595945450000FFFF,Attack
1060000025.81044 ,6.00E+00,595945450000FFFF,Attack
1060000025.81701 ,6.00E+00,595945450000FFFF,Attack
1060000025.83043 ,6.00E+00,595945450000FFFF,Attack
1060000025.83749 ,6.00E+00,595945450000FFFF,Attack
1060000025.85059 ,6.00E+00,595945450000FFFF,Attack
1060000025.85665 ,6.00E+00,595945450000FFFF,Attack
1060000025.87114 ,6.00E+00,595945450000FFFF,Attack
1060000025.87684 ,6.00E+00,595945450000FFFF,Attack
1060000025.89044 ,6.00E+00,595945450000FFFF,Attack
1060000025.89695 ,6.00E+00,595945450000FFFF,Attack
1060000025.91041 ,6.00E+00,595945450000FFFF,Attack
1060000025.91645 ,6.00E+00,595945450000FFFF,Attack
1060000025.93041 ,6.00E+00,595945450000FFFF,Attack
1060000025.93762 ,6.00E+00,595945450000FFFF,Attack
1060000025.95065 ,6.00E+00,595945450000FFFF,Attack
1060000025.95673 ,6.00E+00,595945450000FFFF,Attack
1060000025.97199 ,6.00E+00,595945450000FFFF,Attack
1060000025.97680 ,6.00E+00,595945450000FFFF,Attack
1060000025.99047 ,6.00E+00,595945450000FFFF,Attack
1060000025.99675 ,6.00E+00,595945450000FFFF,Attack
1060000026.01042 ,6.00E+00,595945450000FFFF,Attack
1060000026.01649 ,6.00E+00,595945450000FFFF,Attack
1060000026.03048 ,6.00E+00,595945450000FFFF,Attack
1060000026.03761 ,6.00E+00,595945450000FFFF,Attack
1060000026.04971 ,6.00E+00,595945450000FFFF,Attack
1060000026.05671 ,6.00E+00,595945450000FFFF,Attack
1060000026.07204 ,6.00E+00,595945450000FFFF,Attack
1060000026.07671 ,6.00E+00,595945450000FFFF,Attack
1060000026.09138 ,6.00E+00,595945450000FFFF,Attack
1060000026.09655 ,6.00E+00,595945450000FFFF,Attack
1060000026.11026 ,6.00E+00,595945450000FFFF,Attack
1060000026.11903 ,6.00E+00,595945450000FFFF,Attack
1060000026.13038 ,6.00E+00,595945450000FFFF,Attack
1060000026.13745 ,6.00E+00,595945450000FFFF,Attack
1060000026.15069 ,6.00E+00,595945450000FFFF,Attack
1060000026.15639 ,6.00E+00,595945450000FFFF,Attack
1060000026.17199 ,6.00E+00,595945450000FFFF,Attack
1060000026.17665 ,6.00E+00,595945450000FFFF,Attack
1060000026.19036 ,6.00E+00,595945450000FFFF,Attack
1060000026.19665 ,6.00E+00,595945450000FFFF,Attack
1060000026.21037 ,6.00E+00,595945450000FFFF,Attack
1060000026.21950 ,6.00E+00,595945450000FFFF,Attack
1060000026.23035 ,6.00E+00,595945450000FFFF,Attack
1060000026.23759 ,6.00E+00,595945450000FFFF,Attack
1060000026.24978 ,6.00E+00,595945450000FFFF,Attack
1060000026.25681 ,6.00E+00,595945450000FFFF,Attack
1060000026.27201 ,6.00E+00,595945450000FFFF,Attack
1060000026.27684 ,6.00E+00,595945450000FFFF,Attack
1060000026.29037 ,6.00E+00,595945450000FFFF,Attack
1060000026.29898 ,6.00E+00,595945450000FFFF,Attack
1060000026.31026 ,6.00E+00,595945450000FFFF,Attack
1060000026.31900 ,6.00E+00,595945450000FFFF,Attack
1060000026.33037 ,6.00E+00,595945450000FFFF,Attack
1060000026.33754 ,6.00E+00,595945450000FFFF,Attack
1060000026.34983 ,6.00E+00,595945450000FFFF,Attack
1060000026.35693 ,6.00E+00,595945450000FFFF,Attack
1060000026.37104 ,6.00E+00,595945450000FFFF,Attack
1060000026.37680 ,6.00E+00,595945450000FFFF,Attack
1060000026.39037 ,6.00E+00,595945450000FFFF,Attack
1060000026.39676 ,6.00E+00,595945450000FFFF,Attack
1060000026.41034 ,6.00E+00,595945450000FFFF,Attack
1060000026.41640 ,6.00E+00,595945450000FFFF,Attack
1060000026.43032 ,6.00E+00,595945450000FFFF,Attack
1060000026.43846 ,6.00E+00,595945450000FFFF,Attack
1060000026.44986 ,6.00E+00,595945450000FFFF,Attack
1060000026.45666 ,6.00E+00,595945450000FFFF,Attack
1060000026.47198 ,6.00E+00,595945450000FFFF,Attack
1060000026.47677 ,6.00E+00,595945450000FFFF,Attack
1060000026.49032 ,6.00E+00,595945450000FFFF,Attack
1060000026.49663 ,6.00E+00,595945450000FFFF,Attack
1060000026.51033 ,6.00E+00,595945450000FFFF,Attack
1060000026.51639 ,6.00E+00,595945450000FFFF,Attack
1060000026.53014 ,6.00E+00,595945450000FFFF,Attack
1060000026.53759 ,6.00E+00,595945450000FFFF,Attack
1060000026.54957 ,6.00E+00,595945450000FFFF,Attack
1060000026.55640 ,6.00E+00,595945450000FFFF,Attack
1060000026.57152 ,6.00E+00,595945450000FFFF,Attack
1060000026.57638 ,6.00E+00,595945450000FFFF,Attack
1060000026.59033 ,6.00E+00,595945450000FFFF,Attack
1060000026.59639 ,6.00E+00,595945450000FFFF,Attack
1060000026.61034 ,6.00E+00,595945450000FFFF,Attack
1060000026.61633 ,6.00E+00,595945450000FFFF,Attack
1060000026.63032 ,6.00E+00,595945450000FFFF,Attack
1060000026.63750 ,6.00E+00,595945450000FFFF,Attack
1060000026.64958 ,6.00E+00,595945450000FFFF,Attack
1060000026.65666 ,6.00E+00,595945450000FFFF,Attack
1060000026.67098 ,6.00E+00,595945450000FFFF,Attack
1060000026.67674 ,6.00E+00,595945450000FFFF,Attack
1060000026.69029 ,6.00E+00,595945450000FFFF,Attack
1060000026.69893 ,6.00E+00,595945450000FFFF,Attack
1060000026.71025 ,6.00E+00,595945450000FFFF,Attack
1060000026.71633 ,6.00E+00,595945450000FFFF,Attack
1060000026.73024 ,6.00E+00,595945450000FFFF,Attack
1060000026.73577 ,6.00E+00,595945450000FFFF,Attack
1060000026.75066 ,6.00E+00,595945450000FFFF,Attack
1060000026.75675 ,6.00E+00,595945450000FFFF,Attack
1060000026.77150 ,6.00E+00,595945450000FFFF,Attack
1060000026.77652 ,6.00E+00,595945450000FFFF,Attack
1060000026.79028 ,6.00E+00,595945450000FFFF,Attack
1060000026.79889 ,6.00E+00,595945450000FFFF,Attack
1060000026.81031 ,6.00E+00,595945450000FFFF,Attack
1060000026.81638 ,6.00E+00,595945450000FFFF,Attack
1060000026.83030 ,6.00E+00,595945450000FFFF,Attack
1060000026.83751 ,6.00E+00,595945450000FFFF,Attack
1060000026.84978 ,6.00E+00,595945450000FFFF,Attack
1060000026.85660 ,6.00E+00,595945450000FFFF,Attack
1060000026.87150 ,6.00E+00,595945450000FFFF,Attack
1060000026.87632 ,6.00E+00,595945450000FFFF,Attack
1060000026.89023 ,6.00E+00,595945450000FFFF,Attack
1060000026.89903 ,6.00E+00,595945450000FFFF,Attack
1060000026.91029 ,6.00E+00,595945450000FFFF,Attack
1060000026.91667 ,6.00E+00,595945450000FFFF,Attack
1060000026.93025 ,6.00E+00,595945450000FFFF,Attack
1060000026.93743 ,6.00E+00,595945450000FFFF,Attack
1060000026.94975 ,6.00E+00,595945450000FFFF,Attack
1060000026.95659 ,6.00E+00,595945450000FFFF,Attack
1060000026.97149 ,6.00E+00,595945450000FFFF,Attack
1060000026.97647 ,6.00E+00,595945450000FFFF,Attack
1060000026.99026 ,6.00E+00,595945450000FFFF,Attack
1060000026.99688 ,6.00E+00,595945450000FFFF,Attack
1060000027.01024 ,6.00E+00,595945450000FFFF,Attack
1060000027.01621 ,6.00E+00,595945450000FFFF,Attack
1060000027.03032 ,6.00E+00,595945450000FFFF,Attack
1060000027.03622 ,6.00E+00,595945450000FFFF,Attack
1060000027.05072 ,6.00E+00,595945450000FFFF,Attack
1060000027.05635 ,6.00E+00,595945450000FFFF,Attack
1060000027.07140 ,6.00E+00,595945450000FFFF,Attack
1060000027.07606 ,6.00E+00,595945450000FFFF,Attack
1060000027.09024 ,6.00E+00,595945450000FFFF,Attack
1060000027.09657 ,6.00E+00,595945450000FFFF,Attack
1060000027.11023 ,6.00E+00,595945450000FFFF,Attack
1060000027.11629 ,6.00E+00,595945450000FFFF,Attack
1060000027.13025 ,6.00E+00,595945450000FFFF,Attack
1060000027.13641 ,6.00E+00,595945450000FFFF,Attack
1060000027.14968 ,6.00E+00,595945450000FFFF,Attack
1060000027.15672 ,6.00E+00,595945450000FFFF,Attack
1060000027.17145 ,6.00E+00,595945450000FFFF,Attack
1060000027.17594 ,6.00E+00,595945450000FFFF,Attack
1060000027.19024 ,6.00E+00,595945450000FFFF,Attack
1060000027.19693 ,6.00E+00,595945450000FFFF,Attack
1060000027.21023 ,6.00E+00,595945450000FFFF,Attack
1060000027.21777 ,6.00E+00,595945450000FFFF,Attack
1060000027.23021 ,6.00E+00,595945450000FFFF,Attack
1060000027.23744 ,6.00E+00,595945450000FFFF,Attack
1060000027.24965 ,6.00E+00,595945450000FFFF,Attack
1060000027.25669 ,6.00E+00,595945450000FFFF,Attack
1060000027.27142 ,6.00E+00,595945450000FFFF,Attack
1060000027.27612 ,6.00E+00,595945450000FFFF,Attack
1060000027.29021 ,6.00E+00,595945450000FFFF,Attack
1060000027.29894 ,6.00E+00,595945450000FFFF,Attack
1060000027.31022 ,6.00E+00,595945450000FFFF,Attack
1060000027.31681 ,6.00E+00,595945450000FFFF,Attack
1060000027.33019 ,6.00E+00,595945450000FFFF,Attack
1060000027.33733 ,6.00E+00,595945450000FFFF,Attack
1060000027.35050 ,6.00E+00,595945450000FFFF,Attack
1060000027.35653 ,6.00E+00,595945450000FFFF,Attack
1060000027.37136 ,6.00E+00,595945450000FFFF,Attack
1060000027.37639 ,6.00E+00,595945450000FFFF,Attack
1060000027.39023 ,6.00E+00,595945450000FFFF,Attack
1060000027.39672 ,6.00E+00,595945450000FFFF,Attack
1060000027.41018 ,6.00E+00,595945450000FFFF,Attack
1060000027.41622 ,6.00E+00,595945450000FFFF,Attack
1060000027.43010 ,6.00E+00,595945450000FFFF,Attack
1060000027.43572 ,6.00E+00,595945450000FFFF,Attack
1060000027.44662 ,6.00E+00,595945450000FFFF,Attack
1060000027.45675 ,6.00E+00,595945450000FFFF,Attack
1060000027.47236 ,6.00E+00,595945450000FFFF,Attack
1060000027.47601 ,6.00E+00,595945450000FFFF,Attack
1060000027.49021 ,6.00E+00,595945450000FFFF,Attack
1060000027.49687 ,6.00E+00,595945450000FFFF,Attack
1060000027.51017 ,6.00E+00,595945450000FFFF,Attack
1060000027.51614 ,6.00E+00,595945450000FFFF,Attack
1060000027.53014 ,6.00E+00,595945450000FFFF,Attack
1060000027.53740 ,6.00E+00,595945450000FFFF,Attack
1060000027.54966 ,6.00E+00,595945450000FFFF,Attack
1060000027.55661 ,6.00E+00,595945450000FFFF,Attack
1060000027.57123 ,6.00E+00,595945450000FFFF,Attack
1060000027.57895 ,6.00E+00,595945450000FFFF,Attack
1060000027.59017 ,6.00E+00,595945450000FFFF,Attack
1060000027.59891 ,6.00E+00,595945450000FFFF,Attack
1060000027.61019 ,6.00E+00,595945450000FFFF,Attack
1060000027.61672 ,6.00E+00,595945450000FFFF,Attack
1060000027.63021 ,6.00E+00,595945450000FFFF,Attack
1060000027.63726 ,6.00E+00,595945450000FFFF,Attack
1060000027.65048 ,6.00E+00,595945450000FFFF,Attack
1060000027.65652 ,6.00E+00,595945450000FFFF,Attack
1060000027.67131 ,6.00E+00,595945450000FFFF,Attack
1060000027.67585 ,6.00E+00,595945450000FFFF,Attack
1060000027.69016 ,6.00E+00,595945450000FFFF,Attack
1060000027.69883 ,6.00E+00,595945450000FFFF,Attack
1060000027.71015 ,6.00E+00,595945450000FFFF,Attack
1060000027.71618 ,6.00E+00,595945450000FFFF,Attack
1060000027.73015 ,6.00E+00,595945450000FFFF,Attack
1060000027.73737 ,6.00E+00,595945450000FFFF,Attack
1060000027.74969 ,6.00E+00,595945450000FFFF,Attack
1060000027.75657 ,6.00E+00,595945450000FFFF,Attack
1060000027.77183 ,6.00E+00,595945450000FFFF,Attack
1060000027.77658 ,6.00E+00,595945450000FFFF,Attack
1060000027.78968 ,6.00E+00,595945450000FFFF,Attack
1060000027.79880 ,6.00E+00,595945450000FFFF,Attack
1060000027.81012 ,6.00E+00,595945450000FFFF,Attack
1060000027.81619 ,6.00E+00,595945450000FFFF,Attack
1060000027.83014 ,6.00E+00,595945450000FFFF,Attack
1060000027.83731 ,6.00E+00,595945450000FFFF,Attack
1060000027.84963 ,6.00E+00,595945450000FFFF,Attack
1060000027.85647 ,6.00E+00,595945450000FFFF,Attack
1060000027.87127 ,6.00E+00,595945450000FFFF,Attack
1060000027.87631 ,6.00E+00,595945450000FFFF,Attack
1060000027.89014 ,6.00E+00,595945450000FFFF,Attack
1060000027.89870 ,6.00E+00,595945450000FFFF,Attack
1060000027.91010 ,6.00E+00,595945450000FFFF,Attack
1060000027.91642 ,6.00E+00,595945450000FFFF,Attack
1060000027.93010 ,6.00E+00,595945450000FFFF,Attack
