Time,ID,Data,Label
19.228295,0D0,4A730464F3000000,Normal
19.240314,0D0,52730464F2000000,Normal
19.248694,0D0,5A730464F1000000,Normal
19.258813,0D0,62730464F0000000,Normal
19.268296,0D0,6A730464EF000000,Normal
19.279312,0D0,72730464EE000000,Normal
19.288319,0D0,7A730464ED000000,Normal
19.298753,0D0,02730464FC000000,Normal
19.308294,0D0,0A730464FB000000,Normal
19.318438,0D0,12730464FA000000,Normal
19.328293,0D0,1A730464F9000000,Normal
19.340299,0D0,22730464F8000000,Normal
19.348661,0D0,2A730464F7000000,Normal
19.358814,0D0,32730464F6000000,Normal
19.368302,0D0,3A730464F5000000,Normal
19.37831,0D0,42730464F4000000,Normal
19.388192,0D0,4A730464F3000000,Normal
19.398708,0D0,52730464F2000000,Normal
19.408326,0D0,5A730464F1000000,Normal
19.418542,0D0,62730464F0000000,Normal
19.428316,0D0,6A730464EF000000,Normal
19.440335,0D0,72730464EE000000,Normal
19.447643,0D0,7A730464ED000000,Normal
19.458773,0D0,02730464FC000000,Normal
19.468315,0D0,0A730464FB000000,Normal
19.478315,0D0,12730464FA000000,Normal
19.488313,0D0,1A730464F9000000,Normal
19.498687,0D0,22730464F8000000,Normal
19.508314,0D0,2A730464F7000000,Normal
19.518537,0D0,32730464F6000000,Normal
19.52829,0D0,3A730464F5000000,Normal
19.540341,0D0,42730464F4000000,Normal
19.548615,0D0,4A730464F3000000,Normal
19.558772,0D0,52730464F2000000,Normal
19.568307,0D0,5A730464F1000000,Normal
19.579314,0D0,62730464F0000000,Normal
19.588348,0D0,6A730464EF000000,Normal
19.598687,0D0,72730464EE000000,Normal
19.608287,0D0,7A730464ED000000,Normal
19.618352,0D0,02730464FC000000,Normal
19.628306,0D0,0A730464FB000000,Normal
19.640318,0D0,12730464FA000000,Normal
19.647586,0D0,1A730464F9000000,Normal
19.658704,0D0,22730464F8000000,Normal
19.668284,0D0,2A730464F7000000,Normal
19.67834,0D0,32730464F6000000,Normal
19.688137,0D0,3A730464F5000000,Normal
19.698662,0D0,42730464F4000000,Normal
19.708308,0D0,4A730464F3000000,Normal
19.718474,0D0,52730464F2000000,Normal
19.728312,0D0,5A730464F1000000,Normal
19.740331,0D0,62730464F0000000,Normal
19.74756,0D0,6A730464EF000000,Normal
19.758725,0D0,72730464EE000000,Normal
19.768329,0D0,7A730464ED000000,Normal
19.778312,0D0,02730464FC000000,Normal
19.788354,0D0,0A730464FB000000,Normal
19.798556,0D0,12730464FA000000,Normal
19.807577,0D0,1A730464F9000000,Normal
19.818669,0D0,22730464F8000000,Normal
19.828331,0D0,2A730464F7000000,Normal
19.84035,0D0,32730464F6000000,Normal
19.848562,0D0,3A730464F5000000,Normal
19.858897,0D0,42730464F4000000,Normal
19.868311,0D0,4A730464F3000000,Normal
19.879328,0D0,52730464F2000000,Normal
19.888104,0D0,5A730464F1000000,Normal
19.898581,0D0,62730464F0000000,Normal
19.908312,0D0,6A730464EF000000,Normal
19.918457,0D0,72730464EE000000,Normal
19.928301,0D0,7A730464ED000000,Normal
19.940341,0D0,02730464FC000000,Normal
19.948542,0D0,0A730464FB000000,Normal
19.959155,0D0,12730464FA000000,Normal
19.968311,0D0,1A730464F9000000,Normal
19.978271,0D0,22730464F8000000,Normal
19.989055,0D0,2A730464F7000000,Normal
19.99856,0D0,32730464F6000000,Normal
20.008311,0D0,3A730464F5000000,Normal
20.01897,0D0,42730464F4000000,Normal
20.028334,0D0,4A730464F3000000,Normal
20.040319,0D0,52730464F2000000,Normal
20.048437,0D0,5A730464F1000000,Normal
20.059332,0D0,62730464F0000000,Normal
20.068287,0D0,6A730464EF000000,Normal
20.07828,0D0,72730464EE000000,Normal
20.089066,0D0,7A730464ED000000,Normal
20.098518,0D0,02730464FC000000,Normal
20.108308,0D0,0A730464FB000000,Normal
20.119473,0D0,12730464FA000000,Normal
20.128295,0D0,1A730464F9000000,Normal
20.140349,0D0,22730464F8000000,Normal
20.148399,0D0,2A730464F7000000,Normal
20.159321,0D0,32730464F6000000,Normal
20.168325,0D0,3A730464F5000000,Normal
20.179326,0D0,42730464F4000000,Normal
20.189037,0D0,4A730464F3000000,Normal
20.198488,0D0,52730464F2000000,Normal
20.208337,0D0,5A730464F1000000,Normal
20.218454,0D0,62730464F0000000,Normal
20.228431,0D0,6A730464EF000000,Normal
20.240349,0D0,72730464EE000000,Normal
20.248445,0D0,7A730464ED000000,Normal
20.259354,0D0,02730464FC000000,Normal
20.268335,0D0,0A730464FB000000,Normal
20.278327,0D0,12730464FA000000,Normal
20.288344,0D0,1A730464F9000000,Normal
20.299469,0D0,22730464F8000000,Normal
20.308307,0D0,2A730464F7000000,Normal
20.318451,0D0,32730464F6000000,Normal
20.32826,0D0,3A730464F5000000,Normal
20.34033,0D0,42730464F4000000,Normal
20.34845,0D0,4A730464F3000000,Normal
20.359313,0D0,52730464F2000000,Normal
20.368325,0D0,5A730464F1000000,Normal
20.378233,0D0,62730464F0000000,Normal
20.388316,0D0,6A730464EF000000,Normal
20.398363,0D0,72730464EE000000,Normal
20.408325,0D0,7A730464ED000000,Normal
20.419365,0D0,02730464FC000000,Normal
20.428331,0D0,0A730464FB000000,Normal
20.44049,0D0,12730464FA000000,Normal
20.4486,0D0,1A730464F9000000,Normal
20.459319,0D0,22730464F8000000,Normal
20.468323,0D0,2A730464F7000000,Normal
20.479346,0D0,32730464F6000000,Normal
20.488346,0D0,3A730464F5000000,Normal
20.49841,0D0,42730464F4000000,Normal
20.508322,0D0,4A730464F3000000,Normal
20.518356,0D0,52730464F2000000,Normal
20.528329,0D0,5A730464F1000000,Normal
20.540345,0D0,62730464F0000000,Normal
20.548444,0D0,6A730464EF000000,Normal
20.558326,0D0,72730464EE000000,Normal
20.568327,0D0,7A730464ED000000,Normal
20.578346,0D0,02730464FC000000,Normal
20.58834,0D0,0A730464FB000000,Normal
20.599409,0D0,12730464FA000000,Normal
20.608302,0D0,1A730464F9000000,Normal
20.618345,0D0,22730464F8000000,Normal
20.629319,0D0,2A730464F7000000,Normal
20.640324,0D0,32730464F6000000,Normal
20.6485,0D0,3A730464F5000000,Normal
20.659306,0D0,42730464F4000000,Normal
20.668308,0D0,4A730464F3000000,Normal
20.678313,0D0,52730464F2000000,Normal
20.688378,0D0,5A730464F1000000,Normal
20.698376,0D0,62730464F0000000,Normal
20.7083,0D0,6A730464EF000000,Normal
20.719407,0D0,72730464EE000000,Normal
20.728325,0D0,7A730464ED000000,Normal
20.740272,0D0,02730464FC000000,Normal
20.748453,0D0,0A730464FB000000,Normal
20.758311,0D0,12730464FA000000,Normal
20.768336,0D0,1A730464F9000000,Normal
20.77937,0D0,22730464F8000000,Normal
20.788314,0D0,2A730464F7000000,Normal
20.798335,0D0,32730464F6000000,Normal
20.808339,0D0,3A730464F5000000,Normal
20.818471,0D0,42730464F4000000,Normal
20.828302,0D0,4A730464F3000000,Normal
20.840366,0D0,52730464F2000000,Normal
20.84847,0D0,5A730464F1000000,Normal
20.858697,0D0,62730464F0000000,Normal
20.868345,0D0,6A730464EF000000,Normal
20.878319,0D0,72730464EE000000,Normal
20.888345,0D0,7A730464ED000000,Normal
20.899362,0D0,02730464FC000000,Normal
20.908313,0D0,0A730464FB000000,Normal
20.918429,0D0,12730464FA000000,Normal
20.928265,0D0,1A730464F9000000,Normal
20.940373,0D0,22730464F8000000,Normal
20.948465,0D0,2A730464F7000000,Normal
20.959338,0D0,32730464F6000000,Normal
20.968318,0D0,3A730464F5000000,Normal
20.978322,0D0,42730464F4000000,Normal
20.988366,0D0,4A730464F3000000,Normal
20.998882,0D0,52730464F2000000,Normal
21.008292,0D0,5A730464F1000000,Normal
21.019382,0D0,62730464A5004B00,Normal
21.028322,0D0,6A730464A4004B00,Normal
21.040343,0D0,72730464A3004B00,Normal
21.049459,0D0,7A730464A2004B00,Normal
21.058331,0D0,02730464A7005500,Normal
21.068229,0D0,0A730464A6005500,Normal
21.079344,0D0,12730464A5005500,Normal
21.088334,0D0,1A730464A4005500,Normal
21.098322,0D0,2273046499005F00,Normal
21.108325,0D0,2A73046498005F00,Normal
21.118388,0D0,3273046497005F00,Normal
21.128339,0D0,3A73046496005F00,Normal
21.140338,0D0,427304648E006600,Normal
21.148446,0D0,4A7304648D006600,Normal
21.158336,0D0,527304648A006800,Normal
21.168328,0D0,5A73046489006800,Normal
21.178324,0D0,6273046485006B00,Normal
21.18886,0D0,6A73046484006B00,Normal
21.199341,0D0,7273046482006C00,Normal
21.208343,0D0,7A73046481006C00,Normal
21.21838,0D0,027304648E006E00,Normal
21.22833,0D0,0A7304648D006E00,Normal
21.240368,0D0,1.27305E+15,Normal
21.248477,0D0,1A73046488007100,Normal
21.259341,0D0,2.27305E+15,Normal
21.268363,0D0,2A73046486007100,Normal
21.278508,0D0,3.27305E+15,Normal
21.288363,0D0,3A73046483007200,Normal
21.298508,0D0,4.27305E+15,Normal
21.308322,0D0,4A73046480007300,Normal
21.319509,0D0,527304647F007300,Normal
21.328353,0D0,5A7304647E007300,Normal
21.340329,0D0,627304647C007400,Normal
21.34845,0D0,6A7304647B007400,Normal
21.358328,0D0,727304647A007400,Normal
21.368348,0D0,7A73046479007400,Normal
21.379347,0D0,2.73046E+14,Normal
21.388397,0D0,0A73046485007600,Normal
21.398543,0D0,1.27305E+15,Normal
21.408342,0D0,1A73046482007700,Normal
21.418404,0D0,2.27305E+15,Normal
21.428343,0D0,2A7304647F007800,Normal
21.440365,0D0,327304647C007A00,Normal
21.44849,0D0,3A7304647B007A00,Normal
21.458327,0D0,4273046478007C00,Normal
21.468341,0D0,4A73046477007C00,Normal
21.478319,0D0,5.27E+12,Normal
21.488829,0D0,5A73046473007E00,Normal
21.499282,0D0,627304646E008200,Normal
21.508304,0D0,6A7304646D008200,Normal
21.518391,0D0,727304646A008400,Normal
21.528347,0D0,7A73046469008400,Normal
21.540358,0D0,2.73046E+14,Normal
21.548466,0D0,0A73046474008700,Normal
21.55935,0D0,127304646F008B00,Normal
21.568334,0D0,1A7304646E008B00,Normal
21.57834,0D0,2.27305E+15,Normal
21.588343,0D0,2A73046466009100,Normal
21.598435,0D0,3.27305E+15,Normal
21.608336,0D0,3A73046462009300,Normal
21.619325,0D0,427304645B009900,Normal
21.628307,0D0,4A7304645A009900,Normal
21.640308,0D0,5273046457009B00,Normal
21.648486,0D0,5A73046456009B00,Normal
21.658339,0D0,627304645000A000,Normal
21.668338,0D0,6A7304644F00A000,Normal
21.679333,0D0,727304644900A500,Normal
21.688383,0D0,7A7304644800A500,Normal
21.699106,0D0,027304645300A900,Normal
21.70834,0D0,0A7304645200A900,Normal
21.718478,0D0,127304644F00AB00,Normal
21.728342,0D0,1A7304644E00AB00,Normal
21.740361,0D0,227304644900AF00,Normal
21.748425,0D0,2A7304644800AF00,Normal
21.758266,0D0,327304644200B400,Normal
21.768287,0D0,3A7304644100B400,Normal
21.778343,0D0,427304643D00B700,Normal
21.788423,0D0,4A7304643C00B700,Normal
21.798581,0D0,527304643900B900,Normal
21.808329,0D0,5A7304643800B900,Normal
21.818485,0D0,627304643400BC00,Normal
21.828362,0D0,6A7304643300BC00,Normal
21.840351,0D0,727304643100BD00,Normal
21.848462,0D0,7A7304643000BD00,Normal
21.859354,0D0,027304643E00BE00,Normal
21.868336,0D0,0A7304643D00BE00,Normal
21.878292,0D0,127304643A00C000,Normal
21.888359,0D0,1A7304643900C000,Normal
21.899085,0D0,227304643700C100,Normal
21.908363,0D0,2A7304643600C100,Normal
21.919396,0D0,327304643500C100,Normal
21.928339,0D0,3A7304643400C100,Normal
21.940377,0D0,427304643200C200,Normal
21.948507,0D0,4A7304643100C200,Normal
21.958292,0D0,527304642F00C300,Normal
21.968369,0D0,5A7304642E00C300,Normal
21.979355,0D0,627304642C00C400,Normal
21.988357,0D0,6A7304642B00C400,Normal
21.998608,0D0,727304642A00C400,Normal
22.008339,0D0,7A7304642900C400,Normal
22.01838,0D0,027304643700C500,Normal
22.028339,0D0,0A7304643600C500,Normal
22.040379,0D0,127304643400C600,Normal
22.048482,0D0,1A7304643300C600,Normal
22.058311,0D0,227304643100C700,Normal
22.069361,0D0,2A7304643000C700,Normal
22.078344,0D0,327304642D00C900,Normal
22.088354,0D0,3A7304642C00C900,Normal
22.098959,0D0,427304642900CB00,Normal
22.108338,0D0,4A7304642800CB00,Normal
22.118486,0D0,527304642500CD00,Normal
22.128338,0D0,5A7304642400CD00,Normal
22.140375,0D0,627304642100CF00,Normal
22.148399,0D0,6A7304642000CF00,Normal
22.159301,0D0,727304641C00D200,Normal
22.168283,0D0,7A7304641B00D200,Normal
22.178284,0D0,027304642700D500,Normal
22.188699,0D0,0A7304642600D500,Normal
22.198907,0D0,127304642300D700,Normal
22.20824,0D0,1A7304642200D700,Normal
22.219364,0D0,227304641C00DC00,Normal
22.228283,0D0,2A7304641B00DC00,Normal
22.240301,0D0,3.27E+11,Normal
22.248429,0D0,3A7304641500E000,Normal
22.258283,0D0,4.27E+211,Normal
22.268282,0D0,4A7304641100E200,Normal
22.279301,0D0,527304640D00E500,Normal
22.288323,0D0,5A7304640C00E500,Normal
22.298471,0D0,627304640600EA00,Normal
22.308325,0D0,6A7304640500EA00,Normal
22.318451,0D0,727304640000EE00,Normal
22.328323,0D0,7A730464FF00EE00,Normal
22.340338,0D0,027304640B00F100,Normal
22.348442,0D0,0A7304640A00F100,Normal
22.358275,0D0,127304640600F400,Normal
22.368327,0D0,1A7304640500F400,Normal
22.378303,0D0,227304640000F800,Normal
22.388321,0D0,2A730464FF00F800,Normal
22.39928,0D0,32730464FC00FA00,Normal
22.408303,0D0,3A730464FB00FA00,Normal
22.418345,0D0,42730464F600FE00,Normal
22.428323,0D0,4A730464F500FE00,Normal
22.440322,0D0,52730464F300FF00,Normal
22.448429,0D0,5A730464F200FF00,Normal
22.45932,0D0,62730464ED010200,Normal
22.4683,0D0,6A730464EC010200,Normal
22.478275,0D0,72730464E9010400,Normal
22.488322,0D0,7A730464E8010400,Normal
22.498281,0D0,02730464F6010500,Normal
22.508301,0D0,0A730464F5010500,Normal
22.519341,0D0,12730464F3010600,Normal
22.528301,0D0,1A730464F2010600,Normal
22.54032,0D0,22730464F0010700,Normal
22.548406,0D0,2A730464EF010700,Normal
22.558301,0D0,32730464ED010800,Normal
22.568301,0D0,3A730464EC010800,Normal
22.579466,0D0,42730464EA010900,Normal
22.587297,0D0,4A730464E9010900,Normal
22.598302,0D0,52730464E7010A00,Normal
22.608273,0D0,5A730464E6010A00,Normal
22.618346,0D0,62730464E3010C00,Normal
22.628301,0D0,6A730464E2010C00,Normal
22.640322,0D0,72730464E1010C00,Normal
22.648425,0D0,7A730464E0010C00,Normal
22.658301,0D0,02730464EE010D00,Normal
22.668301,0D0,0A730464ED010D00,Normal
22.678301,0D0,12730464EB010E00,Normal
22.6883,0D0,1A730464EA010E00,Normal
22.699298,0D0,22730464E9010E00,Normal
22.7083,0D0,2A730464E8010E00,Normal
22.718343,0D0,32730464E6010F00,Normal
22.728314,0D0,3A730464E5010F00,Normal
22.740371,0D0,42730464E3011000,Normal
22.748482,0D0,4A730464E2011000,Normal
22.759346,0D0,52730464E0011100,Normal
22.768349,0D0,5A730464DF011100,Normal
22.778363,0D0,62730464DD011200,Normal
22.788357,0D0,6A730464DC011200,Normal
22.79837,0D0,72730464D9011400,Normal
22.807674,0D0,7A730464D8011400,Normal
22.818874,0D0,02730464E5011600,Normal
22.828346,0D0,0A730464E4011600,Normal
22.840412,0D0,12730464E0011900,Normal
22.848586,0D0,1A730464DF011900,Normal
22.858361,0D0,22730464DD011A00,Normal
22.868351,0D0,2A730464DC011A00,Normal
22.879369,0D0,32730464D8011D00,Normal
22.888365,0D0,3A730464D7011D00,Normal
22.898326,0D0,42730464D2012100,Normal
22.908393,0D0,4A730464D1012100,Normal
22.918611,0D0,52730464CF012200,Normal
22.928359,0D0,5A730464CE012200,Normal
22.940373,0D0,62730464C9012600,Normal
22.948519,0D0,6A730464C8012600,Normal
22.958294,0D0,72730464C5012800,Normal
22.96887,0D0,7A730464C4012800,Normal
22.978392,0D0,02730464CE012D00,Normal
22.988565,0D0,0A730464CD012D00,Normal
22.999361,0D0,12730464CA012F00,Normal
23.008374,0D0,1A730464C9012F00,Normal
23.018389,0D0,22730464C4013300,Normal
23.028783,0D0,2A730464C3013300,Normal
23.040315,0D0,32730464C0013500,Normal
23.04854,0D0,3A730464BF013500,Normal
23.059369,0D0,42730464BA013900,Normal
23.068308,0D0,4A730464B9013900,Normal
23.07835,0D0,52730464B6013B00,Normal
23.088583,0D0,5A730464B5013B00,Normal
23.098351,0D0,62730464B1013E00,Normal
23.108349,0D0,6A730464B0013E00,Normal
23.119493,0D0,72730464AD014000,Normal
23.128346,0D0,7A730464AC014000,Normal
23.140376,0D0,02730464B9014200,Normal
23.148498,0D0,0A730464B8014200,Normal
23.158302,0D0,12730464B5014400,Normal
23.168325,0D0,1A730464B4014400,Normal
23.179313,0D0,22730464B2014500,Normal
23.188581,0D0,2A730464B1014500,Normal
23.198351,0D0,32730464AF014600,Normal
23.208374,0D0,3A730464AE014600,Normal
23.21837,0D0,42730464AC014700,Normal
23.22835,0D0,4A730464AB014700,Normal
23.240371,0D0,52730464A9014800,Normal
23.248496,0D0,5A730464A8014800,Normal
23.258349,0D0,62730464A7014800,Normal
23.268371,0D0,6A730464A6014800,Normal
23.278349,0D0,72730464A4014900,Normal
23.288371,0D0,7A730464A3014900,Normal
23.2993,0D0,02730464B2014900,Normal
23.308312,0D0,0A730464B1014900,Normal
23.318442,0D0,12730464B0014900,Normal
23.328306,0D0,1A730464AF014900,Normal
23.340388,0D0,22730464AE014900,Normal
23.348496,0D0,2A730464AD014900,Normal
23.359366,0D0,32730464AC014900,Normal
23.368372,0D0,3A730464AB014900,Normal
23.378348,0D0,42730464AA014900,Normal
23.38835,0D0,4A730464A9014900,Normal
23.398369,0D0,52730464A7014A00,Normal
23.408345,0D0,5A730464A6014A00,Normal
23.419407,0D0,62730464A5014A00,Normal
23.427338,0D0,6A730464A4014A00,Normal
23.440357,0D0,72730464A1014C00,Normal
23.448486,0D0,7A730464A0014C00,Normal
23.458366,0D0,02730464AE014D00,Normal
23.468289,0D0,0A730464AD014D00,Normal
23.479386,0D0,12730464AB014E00,Normal
23.48735,0D0,1A730464AA014E00,Normal
23.49837,0D0,22730464A6015100,Normal
23.508347,0D0,2A730464A5015100,Normal
23.518409,0D0,32730464A2015300,Normal
23.527342,0D0,3A730464A1015300,Normal
23.540391,0D0,427304649E015500,Normal
23.548492,0D0,4A7304649D015500,Normal
23.558387,0D0,527304649A015700,Normal
23.569209,0D0,5A73046499015700,Normal
23.578368,0D0,6.27305E+15,Normal
23.588507,0D0,6A73046495015900,Normal
23.599381,0D0,7273046491015C00,Normal
23.608368,0D0,7A73046490015C00,Normal
23.6184,0D0,027304649D015E00,Normal
23.629331,0D0,0A7304649C015E00,Normal
23.640379,0D0,1.27305E+15,Normal
23.648367,0D0,1A73046498016000,Normal
23.659365,0D0,2.27305E+15,Normal
23.668105,0D0,2A73046492016400,Normal
23.678369,0D0,327304648E016700,Normal
23.688369,0D0,3A7304648D016700,Normal
23.698369,0D0,4273046489016A00,Normal
23.708368,0D0,4A73046488016A00,Normal
23.71951,0D0,5273046485016C00,Normal
23.72734,0D0,5A73046484016C00,Normal
23.740378,0D0,6273046480016F00,Normal
23.748378,0D0,6A7304647F016F00,Normal
23.758367,0D0,727304647B017200,Normal
23.768035,0D0,7A7304647A017200,Normal
23.779384,0D0,2.73046E+14,Normal
23.787361,0D0,0A73046486017400,Normal
23.798534,0D0,1.27305E+15,Normal
23.808428,0D0,1A73046482017600,Normal
23.818308,0D0,227304647F017800,Normal
23.827349,0D0,2A7304647E017800,Normal
23.840386,0D0,327304647C017900,Normal
23.848494,0D0,3A7304647B017900,Normal
23.858424,0D0,4273046478017B00,Normal
23.868925,0D0,4A73046477017B00,Normal
23.87833,0D0,5273046476017B00,Normal
23.888366,0D0,5A73046475017B00,Normal
23.899384,0D0,6273046474017B00,Normal
23.907347,0D0,6A73046473017B00,Normal
23.918505,0D0,7273046472017B00,Normal
23.928352,0D0,7A73046471017B00,Normal
23.940387,0D0,027304647E017D00,Normal
23.94729,0D0,0A7304647D017D00,Normal
23.959402,0D0,127304647D017C00,Normal
23.968179,0D0,1A7304647C017C00,Normal
23.978388,0D0,227304647C017B00,Normal
23.988373,0D0,2A7304647B017B00,Normal
23.998363,0D0,327304647A017B00,Normal
24.007291,0D0,3A73046479017B00,Normal
24.019356,0D0,4273046478017B00,Normal
24.027269,0D0,4A73046477017B00,Normal
24.040384,0D0,5273046475017C00,Normal
24.048494,0D0,5A73046474017C00,Normal
24.05836,0D0,6273046473017C00,Normal
24.068341,0D0,6A73046472017C00,Normal
24.079402,0D0,7273046471017C00,Normal
24.087278,0D0,7A73046470017C00,Normal
24.09838,0D0,027304647F017C00,Normal
24.10839,0D0,0A7304647E017C00,Normal
24.118512,0D0,127304647C017D00,Normal
24.127317,0D0,1A7304647B017D00,Normal
24.140353,0D0,227304647A017D00,Normal
24.147487,0D0,2A73046479017D00,Normal
24.158364,0D0,3.27E+12,Normal
24.168577,0D0,3A73046476017E00,Normal
24.178364,0D0,4273046474017F00,Normal
24.187311,0D0,4A73046473017F00,Normal
24.199385,0D0,5.27305E+15,Normal
24.207345,0D0,5A73046470018000,Normal
24.218509,0D0,627304646E018100,Normal
24.228364,0D0,6A7304646D018100,Normal
24.240378,0D0,727304646B018200,Normal
24.247367,0D0,7A7304646A018200,Normal
24.259359,0D0,2.73046E+14,Normal
24.267715,0D0,0A73046476018400,Normal
24.278388,0D0,1.27305E+15,Normal
24.288364,0D0,1A73046473018500,Normal
24.298364,0D0,2.27305E+15,Normal
24.30734,0D0,2A7304646F018700,Normal
24.319528,0D0,327304646C018900,Normal
24.327347,0D0,3A7304646B018900,Normal
