Time,ID,Data,Label
1220000020.282479,0D0,42700460B6023C00,Attack
1220000020.291369,0D0,4A700460B5023C00,Attack
1220000020.301983,0D0,52700460B4023C00,Attack
1220000020.311311,0D0,5A700460B3023C00,Attack
1220000020.323521,0D0,62700460B2023C00,Attack
1220000020.330582,0D0,6A700460B1023C00,Attack
1220000020.341542,0D0,72700460AF023D00,Attack
1220000020.351838,0D0,7A700460AE023D00,Attack
1220000020.361539,0D0,02700460BD023D00,Attack
1220000020.370646,0D0,0A700460BC023D00,Attack
1220000020.382001,0D0,12700460BC023C00,Attack
1220000020.390843,0D0,1A700460BB023C00,Attack
1220000020.401995,0D0,22700460BA023C00,Attack
1220000020.411342,0D0,2A700460B9023C00,Attack
1220000020.42454,0D0,32700460B8023C00,Attack
1220000020.430902,0D0,3A700460B7023C00,Attack
1220000020.443085,0D0,42700460B5023D00,Attack
1220000020.451213,0D0,4A700460B4023D00,Attack
1220000020.461498,0D0,52700460B4023C00,Attack
1220000020.471119,0D0,5A700460B3023C00,Attack
1220000020.481939,0D0,62700460B2023C00,Attack
1220000020.490854,0D0,6A700460B1023C00,Attack
1220000020.50189,0D0,72700460B0023C00,Attack
1220000020.510372,0D0,7A700460AF023C00,Attack
1220000020.523957,0D0,02700460BE023C00,Attack
1220000020.531029,0D0,0A700460BD023C00,Attack
1220000020.541961,0D0,12700460BB023D00,Attack
1220000020.55065,0D0,1A700460BA023D00,Attack
1220000020.561942,0D0,22700460BA023C00,Attack
1220000020.571168,0D0,2A700460B9023C00,Attack
1220000020.583036,0D0,32700460B8023C00,Attack
1220000020.591085,0D0,3A700460B7023C00,Attack
1220000020.60196,0D0,42700460B6023C00,Attack
1220000020.610678,0D0,4A700460B5023C00,Attack
1220000020.623919,0D0,52700460B4023C00,Attack
1220000020.630804,0D0,5A700460B4023B00,Attack
1220000020.641581,0D0,62700460B3023B00,Attack
1220000020.651047,0D0,6A700460B2023B00,Attack
1220000020.661668,0D0,72700460B2023A00,Attack
1220000020.67078,0D0,7A700460B1023A00,Attack
1220000020.682178,0D0,02700460C1023900,Attack
1220000020.69084,0D0,0A700460C0023900,Attack
1220000020.702204,0D0,12700460BF023900,Attack
1220000020.711046,0D0,1A700460BE023900,Attack
1220000020.724276,0D0,22700460BD023900,Attack
1220000020.73088,0D0,2A700460BC023900,Attack
1220000020.742013,0D0,32700460BB023900,Attack
1220000020.75073,0D0,3A700460BA023900,Attack
1220000020.76198,0D0,42700460B9023900,Attack
1220000020.771158,0D0,4A700460B8023900,Attack
1220000020.782113,0D0,52700460B7023900,Attack
1220000020.790908,0D0,5A700460B6023900,Attack
1220000020.802193,0D0,62700460B5023900,Attack
1220000020.810827,0D0,6A700460B3023A00,Attack
1220000020.824074,0D0,72700460B2023A00,Attack
1220000020.831068,0D0,7A700460B2023900,Attack
1220000020.841966,0D0,02700460C1023900,Attack
1220000020.851103,0D0,0A700460BF023A00,Attack
1220000020.861986,0D0,12700460BE023A00,Attack
1220000020.871059,0D0,1A700460BD023A00,Attack
1220000020.881969,0D0,22700460BC023A00,Attack
1220000020.891301,0D0,2A700460BB023A00,Attack
1220000020.90191,0D0,32700460BA023A00,Attack
1220000020.911542,0D0,3A700460B9023A00,Attack
1220000020.923763,0D0,42700460B8023A00,Attack
1220000020.930859,0D0,4A700460B7023A00,Attack
1220000020.94199,0D0,52700460B6023A00,Attack
1220000020.951094,0D0,5A700460B5023A00,Attack
1220000020.961989,0D0,62700460B4023A00,Attack
1220000020.971167,0D0,6A700460B3023A00,Attack
1220000020.981983,0D0,72700460B2023A00,Attack
1220000020.99088,0D0,7A700460B1023A00,Attack
1220000021.001964,0D0,02700460C0023A00,Attack
1220000021.011093,0D0,0A700460BF023A00,Attack
1220000021.024299,0D0,12700460BE023A00,Attack
1220000021.030922,0D0,1A700460BD023A00,Attack
1220000021.041986,0D0,22700460BC023A00,Attack
1220000021.05108,0D0,2A700460BB023A00,Attack
1220000021.061971,0D0,32700460BA023A00,Attack
1220000021.070473,0D0,3A700460B8023B00,Attack
1220000021.080931,0D0,42700460B7023B00,Attack
1220000021.089956,0D0,4A700460B6023B00,Attack
1220000021.101928,0D0,52700460B5023B00,Attack
1220000021.110418,0D0,5A700460B4023B00,Attack
1220000021.123912,0D0,62700460B3023B00,Attack
1220000021.130487,0D0,6A700460B1023C00,Attack
1220000021.141979,0D0,72700460B0023C00,Attack
1220000021.150668,0D0,7A700460AF023C00,Attack
1220000021.163053,0D0,02700460BE023C00,Attack
1220000021.171086,0D0,0A700460BD023C00,Attack
1220000021.181913,0D0,12700460BC023C00,Attack
1220000021.190466,0D0,1A700460BB023C00,Attack
1220000021.20091,0D0,22700460BA023C00,Attack
1220000021.210507,0D0,2A700460B9023C00,Attack
1220000021.223759,0D0,32700460B8023C00,Attack
1220000021.229884,0D0,3A700460B8023B00,Attack
1220000021.241981,0D0,42700460B7023B00,Attack
1220000021.251088,0D0,4A700460B6023B00,Attack
1220000021.261521,0D0,52700460B5023B00,Attack
1220000021.270651,0D0,5A700460B5023A00,Attack
1220000021.282008,0D0,62700460B4023A00,Attack
1220000021.290874,0D0,6A700460B3023A00,Attack
1220000021.304001,0D0,72700460B2023A00,Attack
1220000021.311264,0D0,7A700460B2023900,Attack
1220000021.323367,0D0,02700460C1023900,Attack
1220000021.330923,0D0,0A700460C1023800,Attack
1220000021.342,0D0,12700460C0023800,Attack
1220000021.351122,0D0,1A700460BF023800,Attack
1220000021.361985,0D0,22700460BE023800,Attack
1220000021.371002,0D0,2A700460BE023700,Attack
1220000021.381998,0D0,32700460BD023700,Attack
1220000021.390798,0D0,3A700460BC023700,Attack
1220000021.404023,0D0,42700460BB023700,Attack
1220000021.410878,0D0,4A700460BB023600,Attack
1220000021.424066,0D0,52700460BA023600,Attack
1220000021.430939,0D0,5A700460B9023600,Attack
1220000021.44194,0D0,62700460B8023600,Attack
1220000021.451018,0D0,6A700460B7023600,Attack
1220000021.461947,0D0,72700460B6023600,Attack
1220000021.470364,0D0,7A700460B6023500,Attack
1220000021.480906,0D0,02700460C5023500,Attack
1220000021.490545,0D0,0A700460C4023500,Attack
1220000021.503979,0D0,12700460C3023500,Attack
1220000021.511123,0D0,1A700460C3023400,Attack
1220000021.524355,0D0,22700460C2023400,Attack
1220000021.531078,0D0,2A700460C0023500,Attack
1220000021.54154,0D0,32700460C0023400,Attack
1220000021.550938,0D0,3A700460BF023400,Attack
1220000021.561648,0D0,42700460BE023400,Attack
1220000021.57081,0D0,4A700460BD023400,Attack
1220000021.581995,0D0,52700460BC023400,Attack
1220000021.59055,0D0,5A700460BA023500,Attack
1220000021.601966,0D0,62700460B9023500,Attack
1220000021.610793,0D0,6A700460B8023500,Attack
1220000021.623971,0D0,72700460B7023500,Attack
1220000021.630406,0D0,7A700460B6023500,Attack
1220000021.641927,0D0,02700460C5023500,Attack
1220000021.65103,0D0,0A700460C4023500,Attack
1220000021.66093,0D0,12700460C3023500,Attack
1220000021.670363,0D0,1A700460C2023500,Attack
1220000021.680931,0D0,22700460C1023500,Attack
1220000021.690302,0D0,2A700460C0023500,Attack
1220000021.701919,0D0,32700460BD023700,Attack
1220000021.710489,0D0,3A700460BC023700,Attack
1220000021.723865,0D0,42700460BC023600,Attack
1220000021.73053,0D0,4A700460BB023600,Attack
1220000021.741926,0D0,52700460BA023600,Attack
1220000021.750092,0D0,5A700460B9023600,Attack
1220000021.761927,0D0,62700460B7023700,Attack
1220000021.770346,0D0,6A700460B6023700,Attack
1220000021.781899,0D0,72700460B5023700,Attack
1220000021.79057,0D0,7A700460B4023700,Attack
1220000021.801948,0D0,02700460C3023700,Attack
1220000021.810551,0D0,0A700460C0023900,Attack
1220000021.823929,0D0,12700460BF023900,Attack
1220000021.830091,0D0,1A700460BE023900,Attack
1220000021.841946,0D0,22700460BD023900,Attack
1220000021.850906,0D0,2A700460BC023900,Attack
1220000021.861114,0D0,32700460BB023900,Attack
1220000021.870322,0D0,3A700460BA023900,Attack
1220000021.881946,0D0,42700460B9023900,Attack
1220000021.890486,0D0,4A700460B8023900,Attack
1220000021.901761,0D0,52700460B7023900,Attack
1220000021.911501,0D0,5A700460B6023900,Attack
1220000021.923692,0D0,62700460B5023900,Attack
1220000021.930773,0D0,6A700460B4023900,Attack
1220000021.9409,0D0,72700460B4023800,Attack
1220000021.949901,0D0,7A700460B3023800,Attack
1220000021.96105,0D0,02700460C2023800,Attack
1220000021.971339,0D0,0A700460C1023800,Attack
1220000021.981029,0D0,12700460C1023700,Attack
1220000021.990487,0D0,1A700460C0023700,Attack
1220000022.001925,0D0,22700460BF023700,Attack
1220000022.010091,0D0,2A700460BE023700,Attack
1220000022.023919,0D0,32700460BD023700,Attack
1220000022.030934,0D0,3A700460BC023700,Attack
1220000022.041542,0D0,42700460BC023600,Attack
1220000022.050967,0D0,4A700460BB023600,Attack
1220000022.062008,0D0,52700460BA023600,Attack
1220000022.070919,0D0,5A700460B9023600,Attack
1220000022.081662,0D0,62700460B8023600,Attack
1220000022.091085,0D0,6A700460B7023600,Attack
1220000022.101959,0D0,72700460B7023500,Attack
1220000022.111118,0D0,7A700460B6023500,Attack
1220000022.125328,0D0,02700460C5023500,Attack
1220000022.132044,0D0,0A700460C4023500,Attack
1220000022.141528,0D0,12700460C4023400,Attack
1220000022.150948,0D0,1A700460C3023400,Attack
1220000022.16157,0D0,22700460C2023400,Attack
1220000022.170661,0D0,2A700460C1023400,Attack
1220000022.181941,0D0,32700460C0023400,Attack
1220000022.190318,0D0,3A700460BF023400,Attack
1220000022.2019,0D0,42700460BF023300,Attack
1220000022.211116,0D0,4A700460BE023300,Attack
1220000022.224312,0D0,52700460BD023300,Attack
1220000022.230933,0D0,5A700460BC023300,Attack
1220000022.241976,0D0,62700460BB023300,Attack
1220000022.250964,0D0,6A700460BA023300,Attack
1220000022.261513,0D0,72700460B9023300,Attack
1220000022.271197,0D0,7A700460B8023300,Attack
1220000022.281957,0D0,02700460C7023300,Attack
1220000022.290995,0D0,0A700460C6023300,Attack
1220000022.301889,0D0,12700460C5023300,Attack
1220000022.310529,0D0,1A700460C4023300,Attack
1220000022.323883,0D0,22700460C3023300,Attack
1220000022.331868,0D0,2A700460C2023300,Attack
1220000022.341989,0D0,32700460C0023400,Attack
1220000022.351019,0D0,3A700460BF023400,Attack
1220000022.364016,0D0,42700460BE023400,Attack
1220000022.37115,0D0,4A700460BD023400,Attack
1220000022.381513,0D0,52700460BB023500,Attack
1220000022.39087,0D0,5A700460BA023500,Attack
1220000022.40198,0D0,62700460B9023500,Attack
1220000022.41087,0D0,6A700460B8023500,Attack
1220000022.424072,0D0,72700460B7023500,Attack
1220000022.430664,0D0,7A700460B6023500,Attack
1220000022.441377,0D0,02700460C4023600,Attack
1220000022.45097,0D0,0A700460C3023600,Attack
1220000022.46202,0D0,12700460C2023600,Attack
1220000022.470571,0D0,1A700460C1023600,Attack
1220000022.482005,0D0,22700460C0023600,Attack
1220000022.490909,0D0,2A700460BF023600,Attack
1220000022.502001,0D0,32700460BE023600,Attack
1220000022.511186,0D0,3A700460BD023600,Attack
1220000022.523386,0D0,42700460BC023600,Attack
1220000022.531753,0D0,4A700460BB023600,Attack
1220000022.541995,0D0,52700460BA023600,Attack
1220000022.550528,0D0,5A700460B9023600,Attack
1220000022.561542,0D0,62700460B8023600,Attack
1220000022.572323,0D0,6A700460B7023600,Attack
1220000022.581992,0D0,72700460B7023500,Attack
1220000022.590996,0D0,7A700460B6023500,Attack
1220000022.601937,0D0,02700460C5023500,Attack
1220000022.611241,0D0,0A700460C4023500,Attack
1220000022.623434,0D0,12700460C2023600,Attack
1220000022.631695,0D0,1A700460C1023600,Attack
1220000022.641373,0D0,22700460C0023600,Attack
1220000022.650995,0D0,2A700460BF023600,Attack
1220000022.661996,0D0,32700460BE023600,Attack
1220000022.670516,0D0,3A700460BD023600,Attack
1220000022.681559,0D0,42700460BD023500,Attack
1220000022.691674,0D0,4A700460BC023500,Attack
1220000022.701983,0D0,52700460BB023500,Attack
1220000022.710553,0D0,5A700460BA023500,Attack
1220000022.723919,0D0,62700460BA023400,Attack
1220000022.731438,0D0,6A700460B9023400,Attack
1220000022.742367,0D0,72700460B8023400,Attack
1220000022.751038,0D0,7A700460B7023400,Attack
1220000022.762021,0D0,02700460C7023300,Attack
1220000022.771133,0D0,0A700460C6023300,Attack
1220000022.782044,0D0,12700460C5023300,Attack
1220000022.790949,0D0,1A700460C4023300,Attack
1220000022.80196,0D0,22700460C3023300,Attack
1220000022.811451,0D0,2A700460C2023300,Attack
1220000022.824718,0D0,32700460C2023200,Attack
1220000022.83037,0D0,3A700460C1023200,Attack
1220000022.841974,0D0,42700460C0023200,Attack
1220000022.85098,0D0,4A700460BF023200,Attack
1220000022.862004,0D0,52700460BE023200,Attack
1220000022.871093,0D0,5A700460BD023200,Attack
1220000022.881736,0D0,62700460BC023200,Attack
1220000022.89062,0D0,6A700460BB023200,Attack
1220000022.902379,0D0,72700460BA023200,Attack
1220000022.911404,0D0,7A700460B9023200,Attack
1220000022.923657,0D0,02700460C8023200,Attack
1220000022.93166,0D0,0A700460C7023200,Attack
1220000022.941615,0D0,12700460C6023200,Attack
1220000022.950992,0D0,1A700460C5023200,Attack
1220000022.962037,0D0,22700460C4023200,Attack
1220000022.971035,0D0,2A700460C3023200,Attack
1220000022.981412,0D0,32700460C1023300,Attack
1220000022.9908,0D0,3A700460C0023300,Attack
1220000023.001957,0D0,42700460BE023400,Attack
1220000023.011009,0D0,4A700460BD023400,Attack
1220000023.025288,0D0,52700460BC023400,Attack
1220000023.031477,0D0,5A700460BB023400,Attack
1220000023.041537,0D0,62700460BA023400,Attack
1220000023.051002,0D0,6A700460B9023400,Attack
1220000023.061635,0D0,72700460B7023500,Attack
1220000023.070755,0D0,7A700460B6023500,Attack
1220000023.081994,0D0,02700460C4023600,Attack
1220000023.091053,0D0,0A700460C3023600,Attack
1220000023.102002,0D0,12700460C1023700,Attack
1220000023.111115,0D0,1A700460C0023700,Attack
1220000023.124342,0D0,22700460C0023600,Attack
1220000023.131471,0D0,2A700460BF023600,Attack
1220000023.143008,0D0,32700460BD023700,Attack
1220000023.150929,0D0,3A700460BC023700,Attack
1220000023.162276,0D0,42700460BB023700,Attack
1220000023.171077,0D0,4A700460BA023700,Attack
1220000023.181971,0D0,52700460B9023700,Attack
1220000023.190568,0D0,5A700460B8023700,Attack
1220000023.204006,0D0,62700460B8023600,Attack
1220000023.210886,0D0,6A700460B7023600,Attack
1220000023.224066,0D0,72700460B6023600,Attack
1220000023.231501,0D0,7A700460B5023600,Attack
1220000023.241947,0D0,02700460C4023600,Attack
1220000023.250984,0D0,0A700460C3023600,Attack
1220000023.261993,0D0,12700460C2023600,Attack
1220000023.270758,0D0,1A700460C1023600,Attack
1220000023.282993,0D0,22700460C0023600,Attack
1220000023.291281,0D0,2A700460BF023600,Attack
1220000023.304015,0D0,32700460BF023500,Attack
1220000023.311119,0D0,3A700460BE023500,Attack
1220000023.324361,0D0,42700460BD023500,Attack
1220000023.331452,0D0,4A700460BC023500,Attack
1220000023.341614,0D0,52700460BB023500,Attack
1220000023.350986,0D0,5A700460BA023500,Attack
1220000023.361635,0D0,62700460BA023400,Attack
1220000023.371176,0D0,6A700460B9023400,Attack
1220000023.381994,0D0,72700460B8023400,Attack
1220000023.390989,0D0,7A700460B7023400,Attack
1220000023.401982,0D0,02700460C6023400,Attack
1220000023.411023,0D0,0A700460C5023400,Attack
1220000023.424231,0D0,12700460C5023300,Attack
1220000023.43145,0D0,1A700460C4023300,Attack
1220000023.44202,0D0,22700460C3023300,Attack
1220000023.450919,0D0,2A700460C2023300,Attack
1220000023.461649,0D0,32700460C1023300,Attack
1220000023.470744,0D0,3A700460C0023300,Attack
1220000023.481959,0D0,42700460BF023300,Attack
1220000023.491115,0D0,4A700460BE023300,Attack
1220000023.50395,0D0,52700460BD023300,Attack
1220000023.510775,0D0,5A700460BC023300,Attack
1220000023.524036,0D0,62700460BB023300,Attack
1220000023.531136,0D0,6A700460BA023300,Attack
1220000023.541961,0D0,72700460B9023300,Attack
1220000023.550535,0D0,7A700460B8023300,Attack
1220000023.562008,0D0,02700460C7023300,Attack
1220000023.571009,0D0,0A700460C6023300,Attack
1220000023.582134,0D0,12700460C6023200,Attack
1220000023.591176,0D0,1A700460C5023200,Attack
1220000023.601915,0D0,22700460C4023200,Attack
1220000023.610535,0D0,2A700460C3023200,Attack
1220000023.623817,0D0,32700460C1023300,Attack
1220000023.630896,0D0,3A700460C0023300,Attack
1220000023.641142,0D0,42700460BF023300,Attack
1220000023.650912,0D0,4A700460BE023300,Attack
1220000023.661101,0D0,52700460BD023300,Attack
1220000023.670371,0D0,5A700460BC023300,Attack
1220000023.681954,0D0,62700460BB023300,Attack
1220000023.690912,0D0,6A700460BA023300,Attack
1220000023.701913,0D0,72700460BA023200,Attack
1220000023.710474,0D0,7A700460B9023200,Attack
1220000023.724768,0D0,02700460C7023300,Attack
1220000023.730872,0D0,0A700460C6023300,Attack
1220000023.741955,0D0,12700460C4023400,Attack
1220000023.750038,0D0,1A700460C3023400,Attack
1220000023.761933,0D0,22700460C3023300,Attack
1220000023.771058,0D0,2A700460C2023300,Attack
1220000023.781078,0D0,32700460C1023300,Attack
1220000023.790516,0D0,3A700460C0023300,Attack
1220000023.801913,0D0,42700460BF023300,Attack
1220000023.810537,0D0,4A700460BE023300,Attack
1220000023.823793,0D0,52700460BE023200,Attack
1220000023.830848,0D0,5A700460BD023200,Attack
1220000023.841037,0D0,62700460BC023200,Attack
1220000023.850978,0D0,6A700460BB023200,Attack
1220000023.861907,0D0,72700460BA023200,Attack
1220000023.871072,0D0,7A700460B9023200,Attack
1220000023.881932,0D0,02700460C8023200,Attack
1220000023.890536,0D0,0A700460C7023200,Attack
1220000023.902228,0D0,12700460C6023200,Attack
1220000023.911497,0D0,1A700460C4023300,Attack
1220000023.924746,0D0,22700460C3023300,Attack
1220000023.930807,0D0,2A700460C2023300,Attack
1220000023.941122,0D0,32700460C1023300,Attack
1220000023.950987,0D0,3A700460C0023300,Attack
1220000023.96267,0D0,42700460BF023300,Attack
1220000023.972048,0D0,4A700460BE023300,Attack
1220000023.982006,0D0,52700460BD023300,Attack
1220000023.991144,0D0,5A700460BC023300,Attack
1220000024.001961,0D0,62700460BC023200,Attack
1220000024.011142,0D0,6A700460BB023200,Attack
1220000024.02432,0D0,72700460BA023200,Attack
1220000024.031377,0D0,7A700460B9023200,Attack
1220000024.04192,0D0,02700460C8023200,Attack
1220000024.050935,0D0,0A700460C7023200,Attack
1220000024.062646,0D0,12700460C7023100,Attack
1220000024.070814,0D0,1A700460C6023100,Attack
1220000024.082673,0D0,22700460C4023200,Attack
1220000024.091055,0D0,2A700460C3023200,Attack
1220000024.101992,0D0,32700460C3023100,Attack
1220000024.110576,0D0,3A700460C2023100,Attack
1220000024.123771,0D0,42700460C1023100,Attack
1220000024.13154,0D0,4A700460C0023100,Attack
1220000024.141659,0D0,52700460BF023100,Attack
1220000024.150629,0D0,5A700460BE023100,Attack
1220000024.161987,0D0,62700460BD023100,Attack
1220000024.171978,0D0,6A700460BC023100,Attack
1220000024.182669,0D0,72700460BA023200,Attack
1220000024.191019,0D0,7A700460B9023200,Attack
1220000024.202982,0D0,02700460C9023100,Attack
1220000024.21198,0D0,0A700460C8023100,Attack
1220000024.224132,0D0,12700460C7023100,Attack
1220000024.23111,0D0,1A700460C6023100,Attack
1220000024.241644,0D0,22700460C6023000,Attack
1220000024.25098,0D0,2A700460C5023000,Attack
1220000024.262629,0D0,32700460C3023100,Attack
